timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:18:57.657670,8.359291,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.34,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.664669,8.367101,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.34,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.671655,8.374113,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.34,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.678906,8.381086,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.34,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.686577,8.388336,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.34,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.693724,8.396011,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.701062,8.403154,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.708695,8.410491,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.32,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.715866,8.418126,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.722930,8.425296,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.32,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.731227,8.432361,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.32,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.738506,8.44066,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.32,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.746042,8.447937,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.32,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.753389,8.455476,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.760797,8.462817,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.767997,8.470234,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.775197,8.477429,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.782213,8.484632,-4.427595941100176,-253.6825608142939,1.7469672693980307,100.09385148400105,-3.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.790908,8.491645,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.798546,8.500341,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.805738,8.507975,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.812699,8.515167,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.819838,8.522133,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.827375,8.529264,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.834355,8.536809,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.842207,8.543785,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.849368,8.551641,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.856900,8.558798,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.864223,8.566336,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.871350,8.573655,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.3,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.878804,8.580783,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.28,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.886118,8.588238,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.28,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:57.893050,8.595551,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.28,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:57.899976,8.60248,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.28,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:57.907016,8.609409,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.28,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:57.914377,8.616452,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.28,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.921591,8.62381,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.28,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.929112,8.631025,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.28,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:57.936047,8.638539,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.28,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:57.942921,8.645476,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.28,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.949791,8.652349,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.957216,8.659218,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.964125,8.666648,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.971181,8.673556,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.978697,8.680616,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.985734,8.688125,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:57.992735,8.695163,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:57.999870,8.702168,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.007167,8.709303,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.014400,8.716608,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.021408,8.723829,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.028962,8.730839,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.26,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.035688,8.738387,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.26,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.042333,8.745111,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.26,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.049261,8.751757,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.056146,8.758689,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.063236,8.765573,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.070521,8.772666,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.077676,8.779956,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.084486,8.787103,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.091515,8.793915,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.098473,8.800945,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.107249,8.807903,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.24,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.114796,8.816686,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.121359,8.824216,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.127753,8.830779,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.134146,8.837174,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.140619,8.843568,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.149135,8.850043,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.155845,8.858559,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.163169,8.865271,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.170497,8.872597,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.24,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.177384,8.879926,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.184634,8.886811,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.191717,8.894069,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.198866,8.90115,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.206139,8.908299,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.213358,8.915571,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.220551,8.922794,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.24,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.227922,8.92998,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.24,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.235062,8.937352,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.22,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.242323,8.94449,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.249589,8.951789,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.256780,8.95902,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.264403,8.966216,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.271516,8.973839,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.278871,8.980946,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.286126,8.988303,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.293407,8.995554,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.300746,9.002842,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.307940,9.010175,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.315374,9.017375,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.322527,9.024802,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.329820,9.031962,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.337122,9.039255,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.344513,9.046553,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.2,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.351788,9.053953,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.359152,9.061219,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9950789654383154,-57.013825001859786,0.0
2025-10-27T18:18:58.366400,9.068587,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.373654,9.075832,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.2,-2.741552644074897,-157.07939581842317,-0.9950789654383154,-57.013825001859786,0.0
2025-10-27T18:18:58.381078,9.083097,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.389399,9.090511,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.396752,9.098835,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.404097,9.106186,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.412630,9.113528,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.420369,9.122068,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.427817,9.129803,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.434886,9.137245,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.442135,9.144315,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.449046,9.151567,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.456021,9.158475,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.463369,9.165452,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.2,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.470918,9.172801,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.477919,9.180351,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.484694,9.187348,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.491961,9.194125,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.498836,9.201391,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.505732,9.208263,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.513196,9.215162,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.520187,9.222626,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.22,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.527336,9.229621,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.534094,9.236765,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.2,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.541083,9.243524,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.18,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.548158,9.250513,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.555230,9.25759,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.562484,9.264684,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.569230,9.27191,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.576471,9.27866,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.583145,9.285896,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.589820,9.292573,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.2,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.597054,9.29925,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.18,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.604363,9.306489,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.612078,9.313797,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.620909,9.32151,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.18,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.628975,9.330337,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.635867,9.338403,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
