timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758309167.5148084,-386.07717448011596,271.66941924413294,168.2892948886083,1.9915727363678508,-0.037628705161882776,-3.1198214765468406,-389.88276472711175,273.67750634181095,317.6401315614675,0.03903048317938848,-0.05911744238192899,-0.11163010534337918,-393.3364118187894,269.1465689744608,468.0352594132711,0.01893985964712617,0.002894496463451521,-0.08235980787592456,-396.63645738986065,265.722847255232,616.1838622661588,0.017839649542812728,-0.027170283662367248,-0.1156474683836355,-403.2225973175011,258.7165724214667,766.6118335673115,0.0971616742052467,-0.06369336931764849,-0.1494900140872128
1758309167.524811,-386.0965128853259,271.436937130156,168.24531567432817,1.98870279803944,-0.0376567115631343,-3.1197132019780702,-389.95529465762723,274.04686835588154,317.6878362047878,0.03142753616135558,-0.05810757376794502,-0.11244034830163699,-393.3495873165728,271.2073113320938,468.0541585098052,-0.00025322721406862786,0.004940238871801202,-0.08463037223423117,-396.42332338570515,270.41795813124713,616.4054681687328,-0.007633496889985723,-0.024434687958214085,-0.11958122428453732,-402.70983254878905,266.4867732205187,767.0370259610922,0.06425589860628483,-0.060113804422767,-0.15366890003554243
1758309167.5346494,-386.1013613952347,271.3435373956842,168.33436189228075,1.987771235549938,-0.036981773296536416,-3.1187450937520698,-389.97525692133263,274.4724271620987,317.70491811470896,0.02278583677384103,-0.056497671960877904,-0.1137628853292907,-393.3036217030977,273.23202489736707,468.06563502563023,-0.015865088122832282,0.0060125228784991165,-0.086921868423169,-396.2646744759948,275.14534077925407,616.4039647714809,-0.027298304900513888,-0.02298454828330702,-0.12174291033833019,-402.12825697253845,274.5483933630222,767.0964087734276,0.04107198160380773,-0.056944141816323596,-0.15733235000937373
1758309167.5448244,-385.70475186778464,271.6192226076767,168.89941327245808,1.994442443678136,-0.044099125358681025,-3.121869140129736,-389.95132453689996,275.09244913492245,317.6632663037366,0.01620086924805379,-0.05690239588041084,-0.11525904758742589,-393.21051453677654,275.4066277369029,468.0495635146209,-0.03131513584206447,0.0075234579415912614,-0.08879457035929726,-395.98527394162255,279.9237718655344,616.4034804259853,-0.046416689809801945,-0.022058008386110356,-0.12547842513092455,-401.58454345741114,282.6673826829988,767.0414094143689,0.016938630001245045,-0.05498919107977106,-0.16184338796715528
1758309167.5552428,-385.6660605101333,271.67292858043504,168.8423734630708,1.9939371274135462,-0.044630651532152926,-3.1228296399670685,-389.8229892486997,275.8537034002801,317.6171541333563,0.007185632723158157,-0.05573558228481757,-0.11498355435531797,-393.0571010239152,277.7906375536801,467.99335399154927,-0.044590277544311385,0.008116488397892656,-0.09030012812159345,-395.65233404050457,284.7633798162638,616.2195565864887,-0.06718870772242322,-0.020001072507656918,-0.12744883189289652,-401.08849305114137,290.5892238865925,766.863794213419,-0.003558167678631639,-0.05319265158761275,-0.16480634643506864
1758309167.5713193,-385.6229594748066,271.85271327419844,168.80440025595044,1.9945126184058821,-0.04437588286874004,-3.1234682975578414,-389.71317394652175,276.6394038983124,317.6459070149934,-0.0013755210899670362,-0.05632698055600115,-0.11611833282230241,-392.78646365496706,280.4024379117826,467.9537106609373,-0.05813141626623969,0.008002116687482496,-0.09123368860741532,-395.9774346625218,289.2000661135674,617.2959351241874,-0.08964248342994424,-0.016334226231154048,-0.12962250233721997,-400.56970992111394,298.3056191896329,766.6390178626486,-0.01993013738467446,-0.051755380745474935,-0.1665247466767393
1758309167.5748148,-385.6846276396187,271.8145403248781,168.73028889617177,1.996800050852817,-0.04625036662595705,-3.123846144054046,-389.6127240655595,277.48654648542976,317.6536685790397,-0.010822378292711793,-0.055554028371890635,-0.11570180442785034,-392.61585761565277,283.2339622536386,467.8295496220282,-0.07374001858054396,0.0068721566663125086,-0.09368279126255757,-395.61487014033554,294.6466525283901,617.0448819838747,-0.10707123774657082,-0.015762130952368728,-0.1302052046090173,-400.18413413529095,305.5972851814126,766.3320835498117,-0.026649541035125422,-0.053270186182211736,-0.16768667513037372
1758309167.5848143,-385.65938449685626,271.9116371444651,168.72400411637562,1.9990306054133877,-0.045616020642486,-3.1236248280918137,-389.6228730584233,278.29333335752256,317.66090347009174,-0.02100664208660139,-0.0563225742754774,-0.11805633930807435,-392.43051622612643,286.39150526921225,467.73704929552053,-0.09333241442814244,0.006853680950321812,-0.09442714893672713,-395.28258962142013,300.26900910336263,616.6404212736434,-0.12149872755626526,-0.014608998239379918,-0.12884668464806398,-399.9346379854807,312.4072157064701,765.9281680175177,-0.031222403936519587,-0.051490011104976044,-0.16698388642626977
1758309167.594812,-385.6750463378155,271.88956560664406,168.6751018936838,1.9978628639531868,-0.046433269969769105,-3.1239246728371612,-389.62375829376015,279.40033215138203,317.59986212249186,-0.033127847897420105,-0.05525364754340425,-0.11781470380617004,-392.22544117875583,289.7868621078263,467.54607817692954,-0.10991817164881125,0.007176178902749282,-0.09486785023780725,-394.97380103411996,305.5220487960916,616.2603625045693,-0.12552480234184402,-0.014805948073098282,-0.12586123400211857,-399.6701128294419,318.84149117591846,765.4325361731104,-0.03408379537759208,-0.05130889445467603,-0.165638077644415
1758309167.6047628,-385.688343393596,271.76835559878896,168.71818612278676,1.9952719685000793,-0.045859520529352125,-3.12295202436359,-389.56527469590725,280.8638172578419,317.42660135258586,-0.04684632825621251,-0.054730698116899415,-0.11888334143592144,-392.0298436741862,293.23690042580597,467.2672573774076,-0.12138077891864579,0.007965320246396833,-0.09306396124420845,-394.64766982863046,310.35303269602616,615.8985041132655,-0.13610102051069578,-0.012599625947883808,-0.12297783716167489,-399.46936027411914,324.8379989797082,764.884870953336,-0.04046981539515219,-0.05231467792658459,-0.1645403360846841
1758309167.6146448,-385.60887064852756,271.8201980253222,168.8118482809326,1.9925491177952794,-0.04495656278797706,-3.1225207903166123,-389.4325300215158,282.3365422408563,317.25826140790525,-0.062429322989382634,-0.0536466861409845,-0.1183671867790057,-391.8124762288104,296.6721060136772,466.96519504422196,-0.1331186820406815,0.009789776885535605,-0.0896944399251794,-394.36247279684176,315.01481442816475,615.4908705224069,-0.14330543908122517,-0.010471164493817974,-0.11817406080371765,-399.272124310372,330.34888731370535,764.3799804470252,-0.0455776457361191,-0.05320331198874791,-0.16358260299398528
1758309167.6248147,-385.7170362036777,271.6308261177297,168.86416528469107,1.9935733082187095,-0.046157817265724176,-3.1222613736727793,-389.2899776111794,283.6646896085506,317.1073047114332,-0.07669881485211646,-0.0519099301925506,-0.11483176221632795,-391.655331191636,300.26575452827007,466.2900898349692,-0.14808086926955766,0.0006501624265324384,-0.09885342170933868,-394.0760164390977,319.5829991751441,615.1159781699372,-0.14335780857811126,-0.009995163625129441,-0.11124484458470656,-399.15035529712117,335.49160192199895,763.8205949657747,-0.04669346217362298,-0.0537829356236583,-0.16009913016276503
1758309167.6347306,-385.6885588789905,271.71651111447585,168.84939359804068,1.9933019477391953,-0.04494143513752568,-3.1224416501032404,-389.23024362975286,284.6511388812186,317.1114504001987,-0.08611936651633355,-0.05152941146233932,-0.11464622072289261,-391.4354318507303,303.12724791835143,465.86085468251304,-0.16541754442707113,0.0006867832659609705,-0.09950959180791452,-393.8696339286295,323.6453591751458,614.7662031760199,-0.15140915341374345,-0.009091693863415783,-0.1043321169447472,-399.0436117170208,340.2699751499577,763.3163943126576,-0.04749117331176329,-0.053433142944710875,-0.15640626835474147
1758309167.6448133,-385.66067841806057,271.7758680126453,168.75774442687586,1.9922176517983547,-0.045630390010070083,-3.1231096094397395,-389.2325680009018,285.508142260979,317.17073893197994,-0.09570072740861975,-0.05216172302702336,-0.11461850850717244,-391.3683477092521,305.3966345880043,465.64264234243007,-0.17532567221340023,-0.001228356282289298,-0.09891688182960007,-393.6880710036315,327.14970070375597,614.4265985628901,-0.15704982145879517,-0.00880692545197656,-0.09938616621994105,-398.88811958653224,344.60853930649694,762.9220983798773,-0.04976516731727681,-0.05298538092845492,-0.1519175906489282
1758309167.6548142,-385.85416501841826,271.76884362785734,168.82879094516915,1.9980408325722228,-0.04647160510747226,-3.1230600362973933,-389.1915019614696,286.2337661157185,317.1591701537923,-0.10114870378005685,-0.051356102547836985,-0.11172168665595109,-391.391805022455,307.02712959638257,465.4676598618765,-0.18114393252536873,-0.0014301424636792204,-0.09671552578524052,-393.604585468289,329.8786713394447,614.180059196862,-0.1653080227397952,-0.007134076845416705,-0.09483094715337259,-398.729108995654,348.7194260628051,762.3324174647402,-0.061700470198021086,-0.050155919793145196,-0.15054825466994984
1758309167.6648228,-385.7114072189854,271.91303568696685,168.7087179423585,1.9963671040662971,-0.04708838304748969,-3.123318878281925,-389.2771074579232,286.47372476287177,317.1300824099344,-0.10364842637555113,-0.05307440402994858,-0.11227220720480759,-391.49229148443305,308.0913405464873,465.23789757410566,-0.1894749018398938,-0.0024304309527017585,-0.09542440885202814,-393.5623078192705,332.11572838327595,613.7857846026512,-0.17893064199982228,-0.005723498444022762,-0.0926901022784642,-398.6220927538901,352.37532234521143,761.8048466482354,-0.06535639074594134,-0.049753854485903706,-0.15104274146982397
1758309167.6746376,-385.77158824448884,271.7667186509522,168.7406765413329,1.9980587931625258,-0.04806046429478571,-3.1241705163996576,-389.3626270432546,286.35003351945244,317.0150057317185,-0.10476133301717007,-0.05392511164008723,-0.112651140626647,-391.6240636723383,308.67620696006634,465.1095129967813,-0.1965803203030265,-0.0004676083606743777,-0.0967740227011544,-393.5694034195209,334.1350079417373,613.4884375226029,-0.18588642212936757,-0.00364981924653572,-0.0930456749798948,-398.59222113124747,355.4630110423014,761.2129403199019,-0.06905446749311588,-0.0496447356976373,-0.15182777831770972
1758309167.6847804,-385.83059310934703,271.82155412458076,168.80216385398154,1.997738817262906,-0.045806440682995095,-3.1231198383773413,-389.78866302534317,285.7078523317402,317.52604064581084,-0.11552183586889207,-0.050537804083637186,-0.11820640735738634,-391.75350289137,308.9911297202644,464.9709009372888,-0.20575313017617486,0.000983771868095277,-0.1002481776195362,-393.62563436642085,335.6161659646126,613.1682395975735,-0.19301879153858517,-0.0020875475377964614,-0.09445989518314356,-398.5861565409485,357.84737579432954,760.7205581912038,-0.07230353132804655,-0.04940243202524307,-0.15481006862155516
1758309167.6948235,-385.8043926644097,271.66163555976834,168.76081867871454,1.9950618802808944,-0.04602965983392949,-3.1232160440937977,-389.8093952684885,285.5983140592029,317.4792077416893,-0.11436492083762825,-0.05103092872329378,-0.12033782190947079,-391.8706456257101,309.0618622033899,464.9742747232499,-0.20848090366330962,-2.3821066008061567e-05,-0.1048393404001978,-393.71820471411127,336.4706223964997,612.980925655802,-0.20100220847342737,-0.00010853844217837785,-0.09926675080190504,-398.64591915170257,359.6532992903734,760.4143886952118,-0.07455502992852357,-0.04941404894092492,-0.16100957578730515
1758309167.7048182,-385.8531254252319,271.63343964841124,168.8107743005552,1.9936939466763495,-0.044768867424499294,-3.122199107921808,-389.8066885255201,285.6239862167397,317.52558056574617,-0.11452881555759734,-0.0512179017172361,-0.12089117301331725,-391.9476847727574,309.0705459472149,464.992973537244,-0.20819238368647003,-0.0010033328192057336,-0.10774896392552134,-393.8177283350843,336.82566681022246,613.0088942738539,-0.20283603141748233,-0.0011675376793458107,-0.10538305382236439,-398.7692014254387,360.70977484428204,760.290671972503,-0.07781438970598563,-0.0505781202593272,-0.16795009794533705
1758309167.715245,-385.7014792368673,271.7917088128766,168.84720755726448,1.9934606779735153,-0.04438585411520225,-3.122281136148897,-389.79535258256874,285.6689546648142,317.5978349349286,-0.11411218386683913,-0.050801833002294336,-0.12320224852353474,-391.8694532304537,309.14476937372655,465.04602801547867,-0.20952779904321306,-0.0012693471007191289,-0.11115673768406374,-393.818322006933,336.8766764786763,613.0514535778678,-0.20369798161022515,-0.002187177123523174,-0.10913218252081387,-398.9404805618158,360.9375181388723,760.3478700669355,-0.07956377343714055,-0.0507422212810336,-0.1725776801388927
1758309167.7247903,-385.8293807658186,271.7323606681262,168.85013437803522,1.9953254838520633,-0.045241683641803136,-3.1234913811784466,-389.71923196942976,285.7402671320631,317.6886343104567,-0.11616071947438894,-0.05091026376286222,-0.1244316700232054,-391.7894536769602,309.25482829971634,465.0946769747378,-0.20848554405917813,-0.0016971300378205636,-0.11503074402429382,-393.8607536115705,336.7110352934008,613.1286164968883,-0.20142420589285148,-0.0034057275267699552,-0.1121045964367934,-399.1901286682642,360.2955782204063,760.500139521401,-0.07916547857274361,-0.051531655674109354,-0.17433848239279792
1758309167.7348182,-385.5449020409651,272.1275116929129,168.7162597410456,1.9922275910907885,-0.04372479040637588,-3.1231501001206827,-389.66848616793476,285.7853898944715,317.74858788056554,-0.11649559137278066,-0.05095128507168973,-0.12532104016311046,-391.7512865714852,309.27895048088453,465.099196293284,-0.20660218584637027,-0.003279026137720148,-0.11565509148031518,-393.97119334371644,335.9980522135691,613.3098639553285,-0.19375839811736897,-0.00478034424767707,-0.11191479593548757,-399.46783710929185,358.83272054129117,760.775698806653,-0.075998516575842,-0.051848766057284626,-0.17458761807211387
1758309167.7448173,-385.5560015444865,272.068575290964,168.6968541461194,1.992296356334599,-0.04368765702957847,-3.1236499080137667,-389.60016010641675,285.9296582722259,317.67712638477406,-0.11681001828803436,-0.05077454893962723,-0.12401171361650189,-391.79088827377285,308.91948391887775,465.10555620753473,-0.20037711098503208,-0.0046707659916402945,-0.1133837792001351,-394.1599639554178,334.58081349903125,613.4913864164057,-0.1872391708650828,-0.006057292015599679,-0.1091247533229055,-399.84014923728665,356.66954728961974,761.1209461587064,-0.0730900770201452,-0.052477472665077796,-0.171840979414155
1758309167.7613049,-385.5632085815526,271.9993332892512,168.66716040287506,1.9929704656840848,-0.045226397029728915,-3.123816182877788,-389.85466696122967,285.45445243544054,317.116665542475,-0.09502266930585662,-0.056229898001504484,-0.12239412385906298,-391.9160097289414,308.2230414499715,465.17299766339795,-0.19304653221150353,-0.0045219498691373575,-0.11010951460549782,-394.41768537738847,332.6746912455019,613.7868282168763,-0.17919243626751694,-0.006279633237687709,-0.1047304200401906,-400.25523987957894,353.81514222167056,761.4937900375061,-0.0703306408468934,-0.05291355706697243,-0.16605545759298013
1758309167.7653039,-385.5194303939466,272.0537006128858,168.72471181941768,1.994002171834166,-0.04327846156039677,-3.1229749828667464,-388.68361137156916,281.29464048784723,318.857980120893,-0.10033806355777235,-0.056023592690663725,-0.11838945154292171,-392.1134463276418,307.072007007869,465.28176084517634,-0.1858563751409737,-0.004192509339093328,-0.10540815071534496,-394.6847635892902,330.2685881565495,614.0984939731551,-0.16880068897314338,-0.0067704505559357505,-0.09951781653662746,-400.6106719527048,350.45377549747565,761.8904854514542,-0.06680989028859079,-0.05319630482492718,-0.1594961599573802
1758309167.7753036,-385.5558815440384,272.026513930658,168.78234490614497,1.9937779440965968,-0.04282722613314472,-3.1232277400357114,-388.7419372117275,280.44029791166224,318.96864284086496,-0.09482379296106427,-0.057443323728484194,-0.1175371803169315,-392.3722590963777,305.46796976813033,465.4937010410814,-0.17859374477638806,-0.004372139422380142,-0.10205258439512992,-395.01751673062256,327.4897191887052,614.5583862196684,-0.16201505850548184,-0.005974782649806859,-0.0946607981433764,-400.9695288727098,346.5588297693125,762.4177080796713,-0.06201045145717025,-0.0530352683922088,-0.15266053140882674
1758309167.785304,-385.51799709342964,272.01110780218437,168.7673302816317,1.9928320043449088,-0.041218131611827,-3.1215638740463483,-388.8014671319472,279.5238543702511,319.0567386454901,-0.08760482931090002,-0.057588365711657576,-0.11357631794314178,-392.70837958399784,303.3225546764398,465.7960028366376,-0.16899285720271814,-0.005745432422544174,-0.09918015142570512,-395.404463674498,323.9967329242087,615.0089898875577,-0.1546922234007634,-0.006028217277370233,-0.09083355275854431,-401.2356890862738,342.3205938886141,763.0266127450506,-0.05833440650407042,-0.052207709152330875,-0.14797714806172604
1758309167.8012402,-385.5572871605774,271.931527918792,168.69920085165217,1.9917402030193947,-0.040972610731822096,-3.1216518119315984,-389.00899085825955,278.5471178906051,319.1536514132245,-0.08601691358760752,-0.0575865007775619,-0.1109030143143054,-393.08240388964333,300.77225402965024,466.13961897447433,-0.15807746073917694,-0.0072744876299635835,-0.09842993260406066,-395.7507102810765,320.1310081039894,615.4831231606487,-0.1460203359953794,-0.006952809475907548,-0.08904105027405616,-401.53254586856,337.7145921595226,763.718817261367,-0.05624120019354261,-0.05167279780712316,-0.1463857543423027
1758309167.8047862,-385.6094417705504,271.92308621359854,168.6257212820625,1.9908172980522552,-0.040783206952862854,-3.121859651373631,-389.11776176626773,277.5735285336346,319.2249214455988,-0.07126548049104753,-0.060252359564964886,-0.11255867052301852,-393.3937708621556,297.86134823584257,466.46264296940126,-0.14558730557751703,-0.00731300414561399,-0.09794141960546439,-396.0468492314643,315.766906383728,615.939563012339,-0.14199747666773774,-0.006596867413675494,-0.08953098123346002,-401.8113152872753,332.8619570912107,764.283499127251,-0.053637542917428845,-0.05265029314700401,-0.14809419847923944
1758309167.814817,-385.660669147536,271.913469687589,168.57488674815252,1.991678755122477,-0.04065274582386149,-3.1208072092585524,-389.356257115504,276.3650963543335,319.29541819064633,-0.056776263296382974,-0.06101223724528451,-0.11277977980728902,-393.6951074094092,294.8531681490471,466.70396529895766,-0.1345284268897678,-0.0072640685467582535,-0.09975496773237116,-396.4020104946407,311.24630855332083,616.3686243338358,-0.1337692427972591,-0.006238342467587931,-0.09263843025581503,-402.1468572668227,327.4191977527578,764.8222256626084,-0.05221002573794009,-0.05259837437396674,-0.15198111442315945
1758309167.8248167,-385.7377509548509,271.7670844073013,168.48091731487887,1.9890777250093539,-0.03897357464256299,-3.1212528365550014,-389.5496078128713,275.4278007998319,319.29289197337823,-0.0470055218442878,-0.0624154272512181,-0.1156081170575271,-393.95557718027015,291.7298074417437,466.8948977548961,-0.12239223079465227,-0.007701513531789949,-0.10340349841325198,-396.8141430419234,306.56799769461617,616.7602364634902,-0.12234260781038711,-0.004821267397307877,-0.09751092188608915,-402.53714710028584,321.60208426119254,765.3040156992519,-0.04772282985840121,-0.0535538826129277,-0.1582434905214912
1758309167.8348162,-385.82000801830605,271.63171004247357,168.43772536217645,1.9889387761700688,-0.03831740859380638,-3.120990634112705,-389.5451393655762,274.4186620313913,319.40560804042707,-0.03464620672521152,-0.06180607495700457,-0.1155986477163935,-394.2348003015825,288.62805902761033,467.06203727023353,-0.10663192313155007,-0.00867382243257682,-0.10654235958027368,-397.17511652527895,301.52250612293045,617.1127897697393,-0.11406784541920185,-0.0034913649209131633,-0.1029752175430862,-403.00481068755056,315.3970400027045,765.7463381395049,-0.04389738103146615,-0.052827769222268964,-0.16518628739796504
1758309167.844814,-385.93717629417176,271.565616599957,168.3902391388339,1.9896338302707355,-0.037680523477434606,-3.12062175559019,-389.50191347648826,273.60414395572093,319.4950132543487,-0.02597055869740334,-0.0608946695678648,-0.11732801341130672,-394.40655050992297,285.63402710209135,467.2224902175827,-0.09056661984057204,-0.008539465735967533,-0.1097602461097573,-397.600340582935,296.2917613813696,617.4102595851871,-0.10215230214307995,-0.004835204308730072,-0.10593463074801801,-403.49554195391676,308.8254376206914,766.1830976786777,-0.038957017931523105,-0.05335942960035887,-0.1714201904051198
1758309167.8547916,-385.9838261605178,271.58144332575813,168.3717905772407,1.9890031357656466,-0.03700576443142332,-3.119929473948415,-389.4605621819896,272.82896033316956,319.5882711896349,-0.017161742278675608,-0.06077668981648943,-0.11878920269707183,-394.4494380919414,282.76259667311126,467.3282063714141,-0.07474953274883879,-0.009513166942074743,-0.11279993218687455,-397.88180158235383,291.182858288295,617.6739402542021,-0.0887826873328954,-0.005548311984148273,-0.1103677792962361,-404.01623657352997,301.9216106595169,766.5437437058366,-0.032677493617386394,-0.05339127362039337,-0.1756124329801352
1758309167.864794,-386.0084497182713,271.5964654839765,168.35637405500688,1.9902883879301618,-0.03760879563557662,-3.119508197522628,-389.4659247426525,272.01143144663826,319.64796141102113,-0.006248074752993721,-0.060814326821095166,-0.11913682350299969,-394.5297240055067,280.044325934039,467.5063503607342,-0.060344789933363806,-0.009504810873094256,-0.11333271988177346,-398.24290575242173,287.19434983676643,617.0439210091783,-0.07219454279086417,-0.01788824216252689,-0.1267522149143754,-404.4950149208983,294.7599796568331,766.9409932722255,-0.02146084215309239,-0.05633747657264621,-0.1781672110017847
1758309167.875246,-386.04220130173024,271.5033609712695,168.32466567547456,1.9893307330297758,-0.039079319545827725,-3.11972154768036,-389.39955988699114,271.3161066224939,319.6999525722136,0.0015108537683894555,-0.0600836943525878,-0.11847243488716847,-394.551429782369,277.5016355151834,467.59349146052216,-0.045079487922525786,-0.011059261730925892,-0.11319689383183781,-398.7531049557584,282.0034946642937,617.4862727594087,-0.057920889549099866,-0.02362941537195368,-0.12788995648798923,-404.9543222537254,287.40171415354615,767.1932583029717,-0.00407660069532165,-0.05797975806539939,-0.17617704201308002
1758309167.884799,-386.07721141643395,271.5584434621795,168.3688530086858,1.990369754258615,-0.03856851396743741,-3.1199591659024275,-389.3923118308541,270.5970515522218,319.75922043816803,0.009320866809594819,-0.05993035280785534,-0.11701730648744141,-394.62052651271773,274.9937131567468,467.68344668734136,-0.032290430829332376,-0.0115446767121242,-0.10970791891752257,-398.9629770263552,277.1568201804484,617.6187529790984,-0.04203800962988926,-0.024413597580002503,-0.12211926426882834,-405.4017864000965,279.71944818738035,767.4245976889706,0.015078299121186122,-0.06101418437173785,-0.1709974422771578
1758309167.8947928,-386.1114341848411,271.4909750951635,168.37588114162648,1.9906931686408633,-0.03916314447214529,-3.1198962190242128,-389.4138616358402,269.9519158111341,319.7934792602259,0.017246830372871728,-0.06017350318424043,-0.11498192894037586,-394.763503089252,272.78913334264826,467.69642133213415,-0.018491624898283664,-0.0128982466209593,-0.10533107265289428,-399.31765037545694,272.4565147262562,617.6257666456005,-0.02688486571310391,-0.025634959134045992,-0.11818455861670012,-405.9142383435516,272.0243228787015,767.3619448690883,0.035735087633575434,-0.06229130039615678,-0.16378958306808328
1758309167.9048102,-386.1028071893312,271.54803129138776,168.3436147871582,1.9893628291424406,-0.037141802880866714,-3.1195941202097504,-389.4491407618086,269.5136540952488,319.815531409858,0.023545496984629384,-0.060533309243662965,-0.11136057750265341,-394.95427382427437,270.61419913331656,467.63969117352076,-0.00409052694079819,-0.013225562344607467,-0.1003499908327998,-399.63521638179367,267.8870021151741,617.6774327433179,-0.007647886799277616,-0.026238018594327197,-0.11480797427972135,-406.47715956601064,264.14242566441624,767.2769124658658,0.058158173931014474,-0.06346566224240194,-0.15569043593596568
1758309167.9147866,-386.15581636006334,271.4398746192291,168.34890488223002,1.988998573175199,-0.03716910702657443,-3.1193756759425084,-390.98511070258417,273.1418779242911,317.47824801814534,0.03389464844706941,-0.062052788366606534,-0.11007639036951167,-394.97059787843756,268.3889386913025,467.57392820216455,0.01467543874549897,-0.013578258600579525,-0.08879690338321627,-400.06391838902624,263.18965816632084,617.5320403070104,0.006398986321748694,-0.026856471535760106,-0.1099367576163405,-406.817841958778,256.26286879766735,767.1815840008472,0.07726490843937786,-0.0713275033845499,-0.1515770039969848
1758309167.925254,-386.1545017054257,271.44104161607777,168.27606461658925,1.9880559463212373,-0.036711945113838296,-3.1192435703954504,-390.9540767458235,272.5713427175284,317.5917771218886,0.038428227861473506,-0.06230051141132568,-0.10698234302873143,-395.11058293956233,266.48703051638074,467.4719594780491,0.028477939730600303,-0.012577878165773299,-0.08400725149335218,-400.39334769439785,258.6351451585668,617.3121421135738,0.029670991311708708,-0.02712106864338456,-0.10538962248473453,-407.21651168821614,248.5445542443887,766.7689025565796,0.09906758494647766,-0.0732562643558721,-0.14613947940069982
1758309167.9347801,-386.1482839117175,271.4164554837171,168.2693228016176,1.988725492040533,-0.03727380603669383,-3.118957762307753,-390.9984806098161,272.085278558304,317.6413618087123,0.04198991253917474,-0.06105040132409716,-0.10591042544471804,-395.24472150187484,264.5417799408506,467.45220676152456,0.04320797727767374,-0.01272710531568346,-0.08127537622029139,-400.5919218879723,254.1617280521006,617.0634257000245,0.05431002198456898,-0.028045147115628156,-0.1009207820776626,-407.6489306014859,241.00005454910834,766.2998558241563,0.12139081008216605,-0.07576273189324405,-0.14358547303665892
1758309167.944787,-386.11691538507904,271.48007733273937,168.29274426243552,1.9897835003827784,-0.03838744308393411,-3.119171935856544,-391.0509768320224,271.55691081323664,317.6289944136481,0.04880115021687872,-0.06197855327632687,-0.10587144090265943,-395.37083757078625,262.5734411509311,467.4200782617509,0.056834947030831216,-0.01120888701512745,-0.08011143700850072,-400.7209120630894,249.72484856350465,616.8837352673303,0.06741907910757403,-0.029054988406566687,-0.09869777276703431,-408.0548598578937,233.7305614421479,765.8181068164884,0.1382760580489397,-0.07735897671650992,-0.1433184553824339
1758309167.955228,-386.1505240388167,271.4826902652455,168.3114378739003,1.9912577367419702,-0.03765403599409099,-3.11931063174341,-391.06817478433584,270.9466117979483,317.66505918498945,0.05501313565875038,-0.06209742757164637,-0.10588245769339133,-395.4994559143877,260.38011322675925,467.46292263391075,0.0715150254165211,-0.011991377942472497,-0.08096560717001214,-401.07809353240077,245.61226695246413,616.4506782987436,0.08662251971471369,-0.034878712458003884,-0.10563347851008995,-408.56325667041966,226.85514215570404,765.0559053974882,0.16878880363588236,-0.0810850388581047,-0.14301063562820301
1758309167.964787,-386.072777985257,271.6003684139925,168.33539211284474,1.9910866315976707,-0.03786366774802025,-3.1196821082321087,-391.03603318659,270.2475503334996,317.6861510342335,0.06255053372225111,-0.06210189434943988,-0.10641813371109525,-395.57719890465074,258.0676027633014,467.32061904588556,0.0857252349721696,-0.012852332019256679,-0.0824778466750522,-401.1347476830946,241.20852178844515,616.0684601756938,0.10085866975978328,-0.033458592711628043,-0.10364444013087615,-408.91821475891936,220.2720708944439,764.4289893694047,0.18127372491715876,-0.08221802839859858,-0.14696076864021038
1758309167.9748077,-386.12305149385935,271.4356453419382,168.35843191720303,1.9899728623917832,-0.03739327055758154,-3.1193081602693717,-390.9499718116512,269.4969262161855,317.64983475306116,0.07237848623750918,-0.060872268084687965,-0.107104389981878,-395.65635347740476,255.61027982891045,467.1372411024921,0.09786053723138147,-0.013951850527673795,-0.08450181252492854,-401.32687402519747,236.68839496168795,615.6046844291968,0.11115128185220723,-0.034152983986433356,-0.10523940501695103,-409.3071446751346,214.04268138343926,763.7270587308392,0.19410797349254225,-0.0848405411932963,-0.15105038992601494
