timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322175.3164754,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.3217015,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.3270578,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.3324313,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.3378918,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.343385,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.3487885,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.354638,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.3601093,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.3655343,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.3717358,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.377392,0.492819,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
1758322175.383044,0.492819,0.420412,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.3886862,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.3942113,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.3997588,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.405633,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.4111354,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.4167004,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.4219196,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.4272354,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.432694,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.4381685,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.443841,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.4494402,0.501542,0.262056,-0.434625,-3.6050000000000004,1.5050000000000001,-1.225
1758322175.4548879,0.501542,0.262056,-0.606401,-8.23375,6.18625,1.82875
1758322175.460544,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.4660132,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.471438,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.4769,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.4824355,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.4878845,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.4939873,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.4998164,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.5052128,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.510921,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.5163379,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.5217943,0.250466,0.184647,-0.6082919999999999,-8.23375,6.18625,1.82875
1758322175.527338,0.250466,0.184647,-0.686372,-21.341250000000002,20.238750000000003,-2.24
1758322175.532786,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.5385914,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.5441148,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.5495124,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.554991,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.5608845,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.566607,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.5724719,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.5779684,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.583438,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.589351,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.594855,0.040138,-0.056974,-0.680882,-21.341250000000002,20.238750000000003,-2.24
1758322175.6006105,0.040138,-0.056974,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.6063907,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.6120863,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.6178863,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.623609,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.629317,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.6348963,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.640094,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.6455922,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.6512134,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.6568909,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.662462,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.668041,-0.180865,-0.108641,-0.602619,-20.37,33.197500000000005,1.7237500000000001
1758322175.673455,-0.180865,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.6787708,-0.16994599999999999,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.684054,-0.16994599999999999,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.6895592,-0.16994599999999999,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.6956694,-0.16994599999999999,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.7011065,-0.16994599999999999,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.7082992,-0.16994599999999999,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.7137973,-0.16994599999999999,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.7191648,-0.16994599999999999,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.7256098,-0.16994599999999999,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.7311585,-0.16994599999999999,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.7368646,-0.16994599999999999,-0.186904,-0.524783,-9.835,12.967500000000001,2.3712500000000003
1758322175.7427433,-0.16994599999999999,-0.186904,-0.524783,-9.835,4.0075,-1.60125
1758322175.748197,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.7539065,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.7600403,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.765714,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.7714155,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.7770467,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.7821786,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.787587,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.7932396,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.7988353,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.804453,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.8098855,-0.25864,-0.145607,-0.500444,7.271250000000001,2.6162500000000004,-1.60125
1758322175.815344,-0.25864,-0.145607,-0.500444,7.271250000000001,-22.023750000000003,5.11
1758322175.820647,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.8267794,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.8326979,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.838109,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.8435571,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.8491604,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.8545573,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.8603907,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.8659086,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.871336,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.8769603,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.8821998,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-22.163750000000004,5.11
1758322175.8875031,-0.139934,-0.109678,-0.5915779999999999,16.922500000000003,-31.123750000000005,-4.366250000000001
1758322175.893115,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.898635,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.904215,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.9100337,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.9157405,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.9210129,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.9270782,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.933092,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.9386787,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.9446368,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.950114,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.955723,-0.104127,0.048739,-0.657824,20.8775,-29.6975,-4.366250000000001
1758322175.9610944,-0.104127,0.048739,-0.657824,10.80625,-18.9175,7.647500000000001
1758322175.9661405,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322175.9716303,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322175.9773371,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322175.982949,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322175.9884682,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322175.993621,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322175.9991877,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322176.0046139,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322176.0100684,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322176.0155241,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322176.0211673,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322176.026322,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,7.647500000000001
1758322176.0319912,0.253028,0.19397999999999999,-0.610854,10.80625,-18.9175,-7.420000000000001
1758322176.0374625,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.0431814,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.0488286,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.0545065,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.060308,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.0661073,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.0718756,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.0776281,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.0832055,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.0887022,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.0943596,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.0999613,0.340685,0.325069,-0.470371,5.678750000000001,-5.355,-7.420000000000001
1758322176.105706,0.340685,0.325069,-0.470371,-1.04125,-2.765,8.09375
1758322176.111362,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.1168892,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.1222246,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.127892,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.1331708,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.1386304,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.1441286,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.1495533,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.155872,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.1616795,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.1671083,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.1726305,0.540216,0.286578,-0.402234,-2.1175,-2.765,8.09375
1758322176.1780581,0.540216,0.286578,-0.402234,-4.357500000000001,5.53875,-5.95
1758322176.1835022,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.1889894,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.1944542,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.1998816,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.205922,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.211325,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.217697,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.2233732,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.2285008,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.234279,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.23997,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.2454658,0.308355,0.20874199999999998,-0.534909,-4.138750000000001,5.53875,-5.95
1758322176.2507527,0.308355,0.20874199999999998,-0.534909,-15.338750000000001,9.96625,1.0237500000000002
1758322176.2560236,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.261546,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.2668867,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.2720697,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.2776864,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.2833588,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.2888398,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.2944686,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.2998714,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.306175,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.3130746,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.318451,0.122976,0.003477,-0.640439,-15.338750000000001,9.96625,1.0237500000000002
1758322176.3239465,0.122976,0.003477,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.3302135,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.3357403,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.3415966,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.3470402,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.3523595,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.358653,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.3639145,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.369206,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.3750784,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.3805032,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.3859746,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.3917837,-0.10736,-0.080276,-0.621895,-18.36625,31.911250000000003,1.32125
1758322176.3972106,-0.10736,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.4028814,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.408584,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.4139993,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.4197352,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.4257717,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.4311302,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.436676,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.4425583,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.4482617,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.4536762,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.4595342,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.4649491,-0.16226,-0.14097099999999999,-0.535519,-13.212500000000002,17.508750000000003,0.36750000000000005
1758322176.4701688,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.475873,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.4812376,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.486589,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.4921958,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.497366,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.5025952,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.508505,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.5139682,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.5192726,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.5250726,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.530695,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.5363014,-0.209779,-0.15481799999999998,-0.501115,2.1437500000000003,8.30375,1.8112500000000002
1758322176.542176,-0.209779,-0.10797,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.5474708,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.552591,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.5581577,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.5634696,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.5689013,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.57503,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.5805452,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.585951,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.5919876,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.597175,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.6025894,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.6082087,-0.187575,-0.095465,-0.542778,12.486250000000002,-13.072500000000002,0.7612500000000001
1758322176.6138558,-0.187575,-0.095465,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.6191967,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.6246302,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.6301517,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.635833,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.6415243,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.6472566,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.6529615,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.6583753,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.663569,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.6690762,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.6746485,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.6799505,-0.108153,-0.015616,-0.61061,16.58125,-25.751250000000002,-0.45500000000000007
1758322176.6858623,-0.108153,-0.015616,-0.61061,14.061250000000001,-24.587500000000002,2.98375
1758322176.6915205,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.696838,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.7024121,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.7075868,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.7127235,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.7180326,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.7231662,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.7286797,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.7343416,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.739762,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.7452164,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.7509217,0.087535,0.150975,-0.622505,14.061250000000001,-24.587500000000002,2.98375
1758322176.7565866,0.087535,0.150975,-0.622505,14.061250000000001,-6.606250000000001,-2.19625
1758322176.7626243,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.768359,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.773707,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.7793577,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.7847614,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.7901628,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.7959344,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.8011708,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.8066702,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.8124475,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.8177695,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.823528,0.284809,0.229543,-0.520818,4.8475,-6.606250000000001,-2.19625
1758322176.8289914,0.284809,0.229543,-0.520818,4.8475,-4.85625,5.2675
1758322176.8344007,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.8401635,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.8458726,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.851327,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.8572168,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.8626983,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.8681033,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.8735237,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.8793516,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.8850136,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.8905792,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.8960507,0.478118,0.311893,-0.412665,0.83125,-4.85625,5.2675
1758322176.9017558,0.478118,0.311893,-0.412665,-3.64875,3.42125,-6.88625
1758322176.907203,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
1758322176.9125972,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
1758322176.9184346,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
1758322176.9238744,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
