timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322253.1281414,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.1337,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.1392372,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.1447637,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.1502867,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.1557856,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.161349,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.1668625,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.1725564,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.178016,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.1834614,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.1889105,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.194563,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.2000103,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.205438,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.210929,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.2164383,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.2219517,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.2271721,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.232478,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.2379508,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.2432957,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.248404,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.2541986,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.2597892,0.022143,0.020374,-0.499956,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322253.2652705,0.022143,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.2732124,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.278889,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.2848587,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.2908938,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.2963927,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.302021,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.308112,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.3135464,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.3188987,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.3244262,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.3298118,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.3353236,0.022265,0.020496,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.3408453,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.3462338,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.3517222,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.3570838,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.3626077,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.367973,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.373173,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.3785093,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.3836954,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.3889859,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.3945348,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.3998458,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.405337,0.022448,0.020618,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322253.4106934,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.416174,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.4216788,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.427114,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.432587,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.4381876,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.4438934,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.4492342,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.4546893,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.4603796,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.466032,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.4718585,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.4773588,0.022082,0.020374,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.4830089,0.022082,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.4887888,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.4944887,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.5002182,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.50605,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.5117898,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.517348,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.5231118,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.5288434,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.5344093,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.5399675,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.5452728,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.5505853,0.022021,0.020496,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322253.5562632,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.5616872,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.5670815,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.5727444,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.5781002,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.5836549,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.5890083,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.5944586,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.6001146,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.6055622,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.6110177,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.6164796,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.622398,0.022326,0.020618,-0.500078,0.07,-0.1925,-0.07
1758322253.6280286,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.6335516,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.6389878,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.6446385,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.6500697,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.6554062,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.6609168,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.666338,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.671732,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.6774707,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.6827292,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.6882102,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.6936872,0.022265,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.08750000000000001
1758322253.6992846,0.022265,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7048213,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7108853,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7162747,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7217348,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.727139,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7324002,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7377543,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7431407,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.748271,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7539186,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7592733,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7644196,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.769646,0.022387,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7748415,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.779997,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.785219,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.7905705,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.795741,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.801426,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.8067007,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.8119736,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.817536,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.822743,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.8278427,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.833649,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.8390825,0.022509,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322253.8444717,0.022509,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.8503885,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.8559787,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.8614874,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.8670366,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.8727298,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.8789089,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.884483,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.8901505,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.8956811,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.901131,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.90674,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.9122772,0.022265,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.9177322,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9233341,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9288037,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9343295,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9398806,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9452784,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9507272,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9565613,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9618514,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9672813,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.973238,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9784813,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9842103,0.022265,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322253.9901707,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322253.9956777,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.0011063,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.006583,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.0120027,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.0174859,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.022902,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.0283318,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.0340085,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.039552,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.0450242,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.0505831,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.0559995,0.022387,0.020496,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322254.0613854,0.022387,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.0668707,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.072092,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.0772727,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.0827692,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.0881128,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.0933924,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.100442,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.106198,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.1118972,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.117504,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.1232016,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.128879,0.022265,0.020252,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.1343837,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.1397097,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.1449862,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.1501133,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.155319,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.1609788,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.1666884,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.1721215,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.1773427,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.182541,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.18777,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.1935506,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.1990626,0.022265,0.020374,-0.500078,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.2046366,0.022265,0.020374,-0.500078,0.07,-0.1925,-0.07
1758322254.210354,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2159493,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2216053,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2272499,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2329257,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2385767,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2440732,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2496352,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2553022,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2609506,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2666812,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2723346,0.022387,0.020679,-0.500078,0.07,-0.1925,-0.07
1758322254.2780507,0.022387,0.020679,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.2836769,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.2893023,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.2949486,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.300601,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.3066013,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.312226,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.3178473,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.3234007,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.3287113,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.33429,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.3397117,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.3455493,0.022143,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.3509226,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.3564515,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.3634622,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.369248,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.3750048,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.3806727,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.3863785,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.3921726,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.3980737,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.4041693,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.4103055,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.4161065,0.022143,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.4223294,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.4287803,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.4350033,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.4412498,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.4469478,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.4526997,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.45835,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.4638953,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.4695616,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.4754815,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.481232,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.486746,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.4924526,0.022265,0.020374,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.4981556,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.5041978,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.5098038,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.515585,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.5213482,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.5270567,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.5330253,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.5385444,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.5440233,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.5494802,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.554902,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.5603979,0.022265,0.020313,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322254.565898,0.022265,0.020313,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322254.5713382,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.5768697,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.5836306,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.5893397,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.595105,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.6007605,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.606348,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.611882,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.6175861,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.6231394,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.6286159,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.634095,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322254.6395552,0.022203999999999998,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.6454244,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.6508722,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.6563034,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.6617901,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.6672263,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.6737106,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.6791844,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.6846714,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.6902738,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.6960096,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.7013474,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.707263,0.022509,0.020435,-0.499956,0.07,-0.1925,-0.07
1758322254.7127295,0.022509,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.7180617,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
