timestamp,home_angle_rad,angle_deg,velocity
1761602891.5748646,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602891.5753698,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602891.5758584,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602891.5763457,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602891.5768676,0.34828717479209637,19.95538517412232,0.005035477225909801
1761602891.577384,0.34790569924467896,19.933528235267858,0.02700846875715257
1761602891.577871,0.34790569924467896,19.933528235267858,-0.02609292744335079
1761602891.578499,0.34790569924467896,19.933528235267858,-0.0077821011673151474
1761602891.5790482,0.34790569924467896,19.933528235267858,0.018768596932936532
1761602891.5796347,0.34790569924467896,19.933528235267858,-0.037994964522773955
1761602891.5801208,0.34790569924467896,19.933528235267858,-0.056305790798809596
1761602891.5806286,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602891.5810938,0.34790569924467896,19.933528235267858,0.03891050583657574
1761602891.5815845,0.34790569924467896,19.933528235267858,-0.04165712977798108
1761602891.5820618,0.34790569924467896,19.933528235267858,-0.12588693064774503
1761602891.5825393,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602891.5829866,0.34790569924467896,19.933528235267858,0.08743419546807019
1761602891.5834816,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602891.583938,0.34790569924467896,19.933528235267858,-0.06912336919203454
1761602891.5843909,0.34790569924467896,19.933528235267858,0.02243076218814366
1761602891.5848658,0.34790569924467896,19.933528235267858,-0.03250171663996326
1761602891.5853188,0.34790569924467896,19.933528235267858,-0.046234836346989994
1761602891.585813,0.34790569924467896,19.933528235267858,0.0407415884641793
1761602891.5862675,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602891.5867193,0.34790569924467896,19.933528235267858,0.00869764248111693
1761602891.5871882,0.34790569924467896,19.933528235267858,0.029755092698557917
1761602891.5876548,0.34790569924467896,19.933528235267858,0.07003891050583633
1761602891.588105,0.34828717479209637,19.95538517412232,0.037994964522773955
1761602891.5886097,0.34790569924467896,19.933528235267858,0.033417257953765045
1761602891.5891364,0.34828717479209637,19.95538517412232,-0.04440375371938643
1761602891.589599,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602891.5900657,0.34790569924467896,19.933528235267858,-0.03250171663996326
1761602891.590531,0.34828717479209637,19.95538517412232,0.03891050583657574
1761602891.591008,0.34790569924467896,19.933528235267858,0.07370107576104346
1761602891.5914822,0.34790569924467896,19.933528235267858,-0.028839551384756135
1761602891.5919392,0.34790569924467896,19.933528235267858,-0.046234836346989994
1761602891.5923584,0.34790569924467896,19.933528235267858,-0.055390249485007814
1761602891.5928636,0.34790569924467896,19.933528235267858,-0.03982604715037752
1761602891.5933838,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602891.5939388,0.34790569924467896,19.933528235267858,-0.060883497367818507
1761602891.5943928,0.34790569924467896,19.933528235267858,-0.05813687342641316
1761602891.5948684,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602891.5953584,0.34790569924467896,19.933528235267858,-0.016937514305332968
1761602891.5958629,0.34790569924467896,19.933528235267858,-0.042572671091782865
1761602891.5963643,0.34790569924467896,19.933528235267858,0.028839551384756135
1761602891.5968666,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602891.5972877,0.34790569924467896,19.933528235267858,-0.06454566262302563
1761602891.597815,0.34790569924467896,19.933528235267858,0.0077821011673151474
1761602891.5982609,0.34790569924467896,19.933528235267858,0.0663767452506292
1761602891.5986893,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602891.599109,0.34790569924467896,19.933528235267858,-0.04531929503318821
1761602891.5996087,0.34790569924467896,19.933528235267858,-0.06546120393682742
1761602891.600065,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602891.600533,0.34790569924467896,19.933528235267858,0.037994964522773955
1761602891.6010427,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602891.601534,0.34790569924467896,19.933528235267858,0.04348821240558465
1761602891.60203,0.34790569924467896,19.933528235267858,0.00869764248111693
1761602891.6024773,0.34828717479209637,19.95538517412232,0.050812542915998904
1761602891.6029398,0.34790569924467896,19.933528235267858,0.04531929503318821
1761602891.603388,0.34790569924467896,19.933528235267858,-0.003204394598306237
1761602891.6038687,0.34790569924467896,19.933528235267858,-0.018768596932936532
1761602891.604381,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602891.6048636,0.34790569924467896,19.933528235267858,0.033417257953765045
1761602891.605399,0.34790569924467896,19.933528235267858,-0.03433279926756683
1761602891.6058967,0.34790569924467896,19.933528235267858,-0.02700846875715257
1761602891.606408,0.34790569924467896,19.933528235267858,-0.016937514305332968
1761602891.606913,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602891.6073575,0.34828717479209637,19.95538517412232,0.03891050583657574
1761602891.6078675,0.34790569924467896,19.933528235267858,0.018768596932936532
1761602891.6083617,0.34790569924467896,19.933528235267858,0.000457770656900891
1761602891.60886,0.34790569924467896,19.933528235267858,0.020599679560540096
1761602891.6093204,0.34790569924467896,19.933528235267858,-0.0764476997024488
1761602891.609901,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602891.6103845,0.34790569924467896,19.933528235267858,0.046234836346989994
1761602891.6108696,0.34828717479209637,19.95538517412232,0.02700846875715257
1761602891.6113694,0.34790569924467896,19.933528235267858,-0.005951018539711583
1761602891.611865,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602891.6123812,0.34790569924467896,19.933528235267858,-0.02609292744335079
1761602891.612879,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602891.6133802,0.34828717479209637,19.95538517412232,0.09842069123369157
1761602891.6138594,0.34790569924467896,19.933528235267858,0.07827878233005237
1761602891.6143122,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602891.614786,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602891.6152651,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602891.6157818,0.34828717479209637,19.95538517412232,0.059967956054016724
1761602891.6162605,0.34790569924467896,19.933528235267858,-0.005035477225909801
1761602891.6167068,0.34790569924467896,19.933528235267858,-0.05813687342641316
1761602891.6171896,0.34790569924467896,19.933528235267858,-0.03982604715037752
1761602891.6176615,0.34790569924467896,19.933528235267858,0.02700846875715257
1761602891.6181126,0.34790569924467896,19.933528235267858,0.002288853284504455
1761602891.6186125,0.34790569924467896,19.933528235267858,-0.04165712977798108
1761602891.6190624,0.34828717479209637,19.95538517412232,0.06820782787823276
1761602891.6195352,0.34828717479209637,19.95538517412232,0.055390249485007814
1761602891.619988,0.34828717479209637,19.95538517412232,0.018768596932936532
1761602891.620483,0.34828717479209637,19.95538517412232,0.03891050583657574
1761602891.6209338,0.34828717479209637,19.95538517412232,-0.009613183794918712
1761602891.621393,0.34828717479209637,19.95538517412232,0.015106431677729404
1761602891.6219559,0.34828717479209637,19.95538517412232,0.05813687342641316
1761602891.6226244,0.34828717479209637,19.95538517412232,0.014190890363927622
1761602891.6231434,0.34828717479209637,19.95538517412232,0.055390249485007814
1761602891.6236205,0.34790569924467896,19.933528235267858,0.005035477225909801
1761602891.6240942,0.34828717479209637,19.95538517412232,-0.0077821011673151474
1761602891.6245635,0.34790569924467896,19.933528235267858,-0.00869764248111693
1761602891.6250422,0.34790569924467896,19.933528235267858,-0.050812542915998904
1761602891.6254842,0.34790569924467896,19.933528235267858,-0.096589608606088
1761602891.6259456,0.34828717479209637,19.95538517412232,-0.03616388189517039
1761602891.6263626,0.34828717479209637,19.95538517412232,0.07827878233005237
1761602891.6268537,0.34828717479209637,19.95538517412232,0.050812542915998904
1761602891.627313,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602891.6278121,0.34828717479209637,19.95538517412232,0.025177386129549006
1761602891.628266,0.34828717479209637,19.95538517412232,-0.006866559853513365
1761602891.6287107,0.34828717479209637,19.95538517412232,-0.03707942320897217
1761602891.629174,0.34828717479209637,19.95538517412232,-0.024261844815747224
1761602891.6296175,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602891.630111,0.34790569924467896,19.933528235267858,-0.000457770656900891
1761602891.630574,0.34828717479209637,19.95538517412232,0.010528725108720494
1761602891.6310542,0.34790569924467896,19.933528235267858,0.0077821011673151474
1761602891.63153,0.34790569924467896,19.933528235267858,-0.03616388189517039
1761602891.631939,0.34790569924467896,19.933528235267858,-0.05813687342641316
1761602891.6323571,0.34790569924467896,19.933528235267858,-0.07278553444724167
1761602891.6328633,0.34790569924467896,19.933528235267858,-0.002288853284504455
1761602891.633357,0.34790569924467896,19.933528235267858,0.0077821011673151474
1761602891.633857,0.34828717479209637,19.95538517412232,0.06820782787823276
1761602891.634314,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602891.6348128,0.34790569924467896,19.933528235267858,-0.13962005035477176
1761602891.6352613,0.34790569924467896,19.933528235267858,-0.04989700160219712
1761602891.6356885,0.34790569924467896,19.933528235267858,0.01785305561913475
1761602891.6361074,0.34828717479209637,19.95538517412232,0.009613183794918712
1761602891.6366096,0.34790569924467896,19.933528235267858,0.04531929503318821
1761602891.6370661,0.34790569924467896,19.933528235267858,-0.024261844815747224
1761602891.6375272,0.34828717479209637,19.95538517412232,0.047150377660791776
1761602891.6379929,0.34790569924467896,19.933528235267858,0.07919432364385415
1761602891.6384916,0.34828717479209637,19.95538517412232,-0.016937514305332968
1761602891.6389534,0.34828717479209637,19.95538517412232,0.04348821240558465
1761602891.6394713,0.34828717479209637,19.95538517412232,0.023346303501945442
1761602891.6399388,0.34828717479209637,19.95538517412232,-0.0306706340123597
1761602891.6404805,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602891.6409395,0.34828717479209637,19.95538517412232,0.04348821240558465
1761602891.6413872,0.34828717479209637,19.95538517412232,0.037994964522773955
1761602891.6418648,0.34790569924467896,19.933528235267858,-0.05722133211261138
1761602891.642301,0.34790569924467896,19.933528235267858,-0.06820782787823276
1761602891.642813,0.34790569924467896,19.933528235267858,-0.010528725108720494
1761602891.6432626,0.34790569924467896,19.933528235267858,-0.051728084229800686
1761602891.6437197,0.34790569924467896,19.933528235267858,-0.056305790798809596
1761602891.6441891,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602891.6446633,0.34828717479209637,19.95538517412232,0.04989700160219712
1761602891.6451151,0.34790569924467896,19.933528235267858,0.07553215838864702
1761602891.6456008,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602891.646013,0.34828717479209637,19.95538517412232,0.009613183794918712
1761602891.6464748,0.34828717479209637,19.95538517412232,0.033417257953765045
1761602891.6469407,0.34828717479209637,19.95538517412232,0.05905241474021494
1761602891.6473958,0.34790569924467896,19.933528235267858,-0.018768596932936532
1761602891.6478817,0.34790569924467896,19.933528235267858,-0.10849164568551117
1761602891.648315,0.34790569924467896,19.933528235267858,-0.07736324101625058
1761602891.6488168,0.34790569924467896,19.933528235267858,0.003204394598306237
1761602891.6492698,0.34790569924467896,19.933528235267858,-0.010528725108720494
1761602891.649704,0.34790569924467896,19.933528235267858,-0.042572671091782865
1761602891.6501904,0.34790569924467896,19.933528235267858,-0.08926527809567375
1761602891.6507182,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602891.6511397,0.34790569924467896,19.933528235267858,0.042572671091782865
1761602891.6516237,0.34790569924467896,19.933528235267858,-0.07553215838864702
1761602891.65208,0.34790569924467896,19.933528235267858,-0.10025177386129513
1761602891.652536,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602891.653031,0.34790569924467896,19.933528235267858,0.12680247196154681
1761602891.6534915,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602891.653947,0.34790569924467896,19.933528235267858,-0.0077821011673151474
1761602891.654378,0.34790569924467896,19.933528235267858,0.07095445181963811
1761602891.6548486,0.34790569924467896,19.933528235267858,-0.010528725108720494
1761602891.655396,0.34790569924467896,19.933528235267858,0.04898146028839534
1761602891.6558933,0.34790569924467896,19.933528235267858,0.03982604715037752
1761602891.6564646,0.34828717479209637,19.95538517412232,0.07186999313343989
1761602891.656949,0.34828717479209637,19.95538517412232,0.08560311284046662
1761602891.657474,0.34828717479209637,19.95538517412232,-0.005035477225909801
1761602891.6579387,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602891.6583607,0.34790569924467896,19.933528235267858,-0.050812542915998904
1761602891.6588612,0.34828717479209637,19.95538517412232,0.002288853284504455
1761602891.6593199,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602891.6598132,0.34790569924467896,19.933528235267858,-0.0663767452506292
1761602891.6602635,0.34828717479209637,19.95538517412232,-0.003204394598306237
1761602891.6607258,0.34828717479209637,19.95538517412232,0.07095445181963811
1761602891.6611884,0.34828717479209637,19.95538517412232,0.04165712977798108
1761602891.6616316,0.34790569924467896,19.933528235267858,-0.014190890363927622
1761602891.6621294,0.34790569924467896,19.933528235267858,-0.05447470817120603
1761602891.6626396,0.34828717479209637,19.95538517412232,-0.04806591897459356
1761602891.663113,0.34790569924467896,19.933528235267858,-0.055390249485007814
1761602891.6636207,0.34790569924467896,19.933528235267858,-0.001373311970702673
1761602891.664114,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602891.6645856,0.34790569924467896,19.933528235267858,-0.023346303501945442
1761602891.665064,0.34790569924467896,19.933528235267858,-0.056305790798809596
1761602891.6655433,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602891.6660068,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602891.6664836,0.34790569924467896,19.933528235267858,-0.037994964522773955
1761602891.666996,0.34790569924467896,19.933528235267858,-0.05813687342641316
1761602891.6674833,0.34790569924467896,19.933528235267858,0.03891050583657574
1761602891.667947,0.34790569924467896,19.933528235267858,0.03891050583657574
1761602891.6683655,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602891.6688836,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602891.669318,0.34790569924467896,19.933528235267858,-0.02609292744335079
1761602891.669818,0.34790569924467896,19.933528235267858,0.03250171663996326
1761602891.6702714,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602891.6707244,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602891.6711907,0.34790569924467896,19.933528235267858,0.0819409475852595
1761602891.6716683,0.34790569924467896,19.933528235267858,-0.005035477225909801
1761602891.6721358,0.34790569924467896,19.933528235267858,-0.050812542915998904
1761602891.6726282,0.34790569924467896,19.933528235267858,-0.027924010070954353
1761602891.673096,0.34828717479209637,19.95538517412232,0.03982604715037752
1761602891.6735861,0.34790569924467896,19.933528235267858,0.055390249485007814
1761602891.6740716,0.34790569924467896,19.933528235267858,-0.04440375371938643
1761602891.6745396,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602891.674957,0.34790569924467896,19.933528235267858,0.02609292744335079
1761602891.6754875,0.34790569924467896,19.933528235267858,-0.04806591897459356
1761602891.6759458,0.34790569924467896,19.933528235267858,-0.08834973678187197
1761602891.6764898,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602891.6769555,0.34790569924467896,19.933528235267858,0.018768596932936532
1761602891.677499,0.34828717479209637,19.95538517412232,0.07186999313343989
1761602891.67797,0.34790569924467896,19.933528235267858,0.055390249485007814
1761602891.6784828,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602891.6789417,0.34828717479209637,19.95538517412232,0.03891050583657574
1761602891.67936,0.34790569924467896,19.933528235267858,0.05905241474021494
1761602891.6798632,0.34828717479209637,19.95538517412232,0.04165712977798108
1761602891.6803648,0.34828717479209637,19.95538517412232,0.029755092698557917
1761602891.680861,0.34828717479209637,19.95538517412232,0.02700846875715257
1761602891.681366,0.34828717479209637,19.95538517412232,0.025177386129549006
1761602891.6818619,0.34828717479209637,19.95538517412232,0.02243076218814366
1761602891.6823156,0.34828717479209637,19.95538517412232,0.07736324101625058
1761602891.682793,0.34828717479209637,19.95538517412232,0.051728084229800686
1761602891.683268,0.34828717479209637,19.95538517412232,-0.025177386129549006
1761602891.683691,0.34828717479209637,19.95538517412232,-0.05355916685740425
1761602891.6841416,0.34790569924467896,19.933528235267858,-0.060883497367818507
1761602891.6846128,0.34828717479209637,19.95538517412232,-0.014190890363927622
1761602891.6851153,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602891.6855354,0.34828717479209637,19.95538517412232,-0.029755092698557917
1761602891.6860197,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602891.6864862,0.34828717479209637,19.95538517412232,-0.05447470817120603
1761602891.6869788,0.34828717479209637,19.95538517412232,0.004119935912108019
1761602891.6876082,0.34828717479209637,19.95538517412232,0.024261844815747224
1761602891.6881719,0.34828717479209637,19.95538517412232,0.03616388189517039
1761602891.6887846,0.34790569924467896,19.933528235267858,0.03250171663996326
1761602891.6892803,0.34828717479209637,19.95538517412232,-0.07736324101625058
1761602891.6898048,0.34828717479209637,19.95538517412232,-0.042572671091782865
1761602891.6902688,0.34828717479209637,19.95538517412232,-0.07095445181963811
1761602891.690721,0.34828717479209637,19.95538517412232,-0.02700846875715257
1761602891.691193,0.34828717479209637,19.95538517412232,0.03891050583657574
1761602891.6916184,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602891.6921172,0.34790569924467896,19.933528235267858,-0.06729228656443098
1761602891.6926262,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602891.693116,0.34828717479209637,19.95538517412232,-0.010528725108720494
1761602891.6935875,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602891.694065,0.34790569924467896,19.933528235267858,0.023346303501945442
1761602891.6945217,0.34790569924467896,19.933528235267858,-0.03524834058136861
1761602891.6949947,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602891.6954763,0.34828717479209637,19.95538517412232,0.04898146028839534
1761602891.6959484,0.34790569924467896,19.933528235267858,0.05813687342641316
1761602891.6964102,0.34790569924467896,19.933528235267858,-0.014190890363927622
1761602891.6968608,0.34828717479209637,19.95538517412232,0.015106431677729404
1761602891.6972702,0.34790569924467896,19.933528235267858,0.04165712977798108
1761602891.697724,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602891.6981928,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602891.6986666,0.34828717479209637,19.95538517412232,-0.00869764248111693
1761602891.6991336,0.34828717479209637,19.95538517412232,0.05722133211261138
1761602891.6995895,0.34790569924467896,19.933528235267858,0.04989700160219712
1761602891.700071,0.34790569924467896,19.933528235267858,-0.0920119020370791
1761602891.7005415,0.34790569924467896,19.933528235267858,-0.04440375371938643
1761602891.7010427,0.34828717479209637,19.95538517412232,-0.002288853284504455
1761602891.70154,0.34790569924467896,19.933528235267858,-0.0407415884641793
1761602891.702007,0.34790569924467896,19.933528235267858,-0.08560311284046662
1761602891.7026286,0.34828717479209637,19.95538517412232,0.06546120393682742
1761602891.7030914,0.34790569924467896,19.933528235267858,0.033417257953765045
1761602891.7035418,0.34828717479209637,19.95538517412232,0.016021972991531186
1761602891.7040458,0.34790569924467896,19.933528235267858,0.006866559853513365
1761602891.704535,0.34828717479209637,19.95538517412232,0.03707942320897217
1761602891.7050846,0.34828717479209637,19.95538517412232,-0.03158617532616148
1761602891.705596,0.34828717479209637,19.95538517412232,0.019684138246738314
1761602891.7061062,0.34828717479209637,19.95538517412232,0.09933623254749335
1761602891.7066154,0.34828717479209637,19.95538517412232,0.04165712977798108
1761602891.707112,0.34828717479209637,19.95538517412232,0.037994964522773955
1761602891.7076318,0.34828717479209637,19.95538517412232,-0.0407415884641793
1761602891.7081306,0.34828717479209637,19.95538517412232,-0.02243076218814366
1761602891.7085898,0.34790569924467896,19.933528235267858,-0.059967956054016724
1761602891.7090616,0.34828717479209637,19.95538517412232,0.005035477225909801
1761602891.7095346,0.34828717479209637,19.95538517412232,0.06271457999542207
1761602891.7099426,0.34828717479209637,19.95538517412232,-0.01785305561913475
1761602891.7104409,0.34828717479209637,19.95538517412232,0.005951018539711583
1761602891.7108972,0.34828717479209637,19.95538517412232,0.006866559853513365
1761602891.7113786,0.34790569924467896,19.933528235267858,-0.08743419546807019
1761602891.711857,0.34790569924467896,19.933528235267858,-0.05813687342641316
1761602891.7123573,0.34828717479209637,19.95538517412232,0.0819409475852595
1761602891.712856,0.34828717479209637,19.95538517412232,0.07370107576104346
1761602891.7133605,0.34828717479209637,19.95538517412232,0.03433279926756683
1761602891.713857,0.34828717479209637,19.95538517412232,0.023346303501945442
1761602891.7143142,0.34790569924467896,19.933528235267858,-0.002288853284504455
1761602891.7148125,0.34828717479209637,19.95538517412232,-0.03707942320897217
1761602891.7152627,0.34828717479209637,19.95538517412232,0.042572671091782865
1761602891.715762,0.34790569924467896,19.933528235267858,0.07919432364385415
1761602891.7162154,0.34828717479209637,19.95538517412232,-0.002288853284504455
1761602891.7166913,0.34828717479209637,19.95538517412232,-0.03158617532616148
1761602891.7171392,0.34790569924467896,19.933528235267858,-0.06546120393682742
1761602891.7176132,0.34828717479209637,19.95538517412232,-0.046234836346989994
1761602891.7180438,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602891.7185388,0.34828717479209637,19.95538517412232,-0.08010986495765593
1761602891.718952,0.34828717479209637,19.95538517412232,0.025177386129549006
1761602891.7194846,0.34828717479209637,19.95538517412232,0.055390249485007814
1761602891.719944,0.34828717479209637,19.95538517412232,0.04898146028839534
1761602891.7203982,0.34828717479209637,19.95538517412232,0.000457770656900891
1761602891.7208588,0.34828717479209637,19.95538517412232,-0.06271457999542207
1761602891.7213218,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602891.7219548,0.34828717479209637,19.95538517412232,0.005951018539711583
1761602891.7225356,0.34828717479209637,19.95538517412232,0.04806591897459356
1761602891.7230437,0.34828717479209637,19.95538517412232,0.055390249485007814
1761602891.7235286,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602891.7240303,0.34828717479209637,19.95538517412232,-0.04531929503318821
1761602891.72454,0.34790569924467896,19.933528235267858,-0.005951018539711583
1761602891.7250037,0.34790569924467896,19.933528235267858,-0.03891050583657574
1761602891.725493,0.34828717479209637,19.95538517412232,-0.03982604715037752
1761602891.7259364,0.34828717479209637,19.95538517412232,0.005035477225909801
1761602891.7263856,0.34790569924467896,19.933528235267858,-0.005035477225909801
1761602891.7268639,0.34828717479209637,19.95538517412232,-0.05264362554360247
1761602891.7273612,0.34790569924467896,19.933528235267858,-0.046234836346989994
1761602891.7278852,0.34790569924467896,19.933528235267858,-0.016937514305332968
1761602891.7283783,0.34790569924467896,19.933528235267858,-0.05722133211261138
1761602891.7288647,0.34790569924467896,19.933528235267858,-0.019684138246738314
1761602891.7293644,0.34790569924467896,19.933528235267858,-0.06729228656443098
1761602891.729857,0.34790569924467896,19.933528235267858,-0.0819409475852595
1761602891.7303133,0.34828717479209637,19.95538517412232,0.02243076218814366
1761602891.7307894,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602891.7312562,0.34790569924467896,19.933528235267858,-0.03616388189517039
1761602891.7317197,0.34828717479209637,19.95538517412232,0.018768596932936532
1761602891.7321882,0.34790569924467896,19.933528235267858,-0.002288853284504455
1761602891.732669,0.34790569924467896,19.933528235267858,-0.03707942320897217
1761602891.7331302,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602891.73362,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602891.7341173,0.34828717479209637,19.95538517412232,0.00869764248111693
1761602891.7345588,0.34790569924467896,19.933528235267858,0.05355916685740425
1761602891.7350564,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602891.7355332,0.34828717479209637,19.95538517412232,0.004119935912108019
1761602891.736054,0.34828717479209637,19.95538517412232,0.09292744335088088
1761602891.7365377,0.34790569924467896,19.933528235267858,0.04806591897459356
1761602891.736953,0.34828717479209637,19.95538517412232,0.06820782787823276
1761602891.7373931,0.34828717479209637,19.95538517412232,0.04165712977798108
1761602891.7378666,0.34790569924467896,19.933528235267858,-0.01327534905012584
1761602891.7383854,0.34828717479209637,19.95538517412232,-0.012359807736324058
1761602891.7389646,0.34828717479209637,19.95538517412232,0.002288853284504455
1761602891.7395022,0.34828717479209637,19.95538517412232,-0.03250171663996326
1761602891.7400322,0.34828717479209637,19.95538517412232,-0.016937514305332968
1761602891.7405174,0.34790569924467896,19.933528235267858,0.050812542915998904
1761602891.7409973,0.34828717479209637,19.95538517412232,0.016937514305332968
1761602891.741468,0.34828717479209637,19.95538517412232,0.04348821240558465
1761602891.7418854,0.34828717479209637,19.95538517412232,0.046234836346989994
1761602891.7423773,0.34828717479209637,19.95538517412232,-0.002288853284504455
1761602891.7428553,0.34828717479209637,19.95538517412232,-0.03158617532616148
1761602891.743314,0.34790569924467896,19.933528235267858,-0.02609292744335079
1761602891.7438111,0.34790569924467896,19.933528235267858,-0.016937514305332968
1761602891.7442603,0.34828717479209637,19.95538517412232,-0.009613183794918712
1761602891.7447155,0.34790569924467896,19.933528235267858,-0.03250171663996326
1761602891.7451863,0.34790569924467896,19.933528235267858,-0.04806591897459356
1761602891.7456594,0.34790569924467896,19.933528235267858,-0.02700846875715257
1761602891.7461143,0.34790569924467896,19.933528235267858,-0.03982604715037752
1761602891.7466178,0.34828717479209637,19.95538517412232,-0.005951018539711583
1761602891.7470498,0.34790569924467896,19.933528235267858,0.000457770656900891
1761602891.7474856,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602891.7480626,0.34790569924467896,19.933528235267858,-0.01327534905012584
1761602891.7485654,0.34790569924467896,19.933528235267858,-0.018768596932936532
1761602891.7490137,0.34828717479209637,19.95538517412232,0.05264362554360247
1761602891.7494707,0.34790569924467896,19.933528235267858,0.09384298466468266
1761602891.7499537,0.34790569924467896,19.933528235267858,0.002288853284504455
1761602891.7503924,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602891.750857,0.34790569924467896,19.933528235267858,0.02243076218814366
1761602891.75135,0.34828717479209637,19.95538517412232,0.000457770656900891
1761602891.7518675,0.34790569924467896,19.933528235267858,-0.04806591897459356
1761602891.752358,0.34790569924467896,19.933528235267858,-0.0077821011673151474
1761602891.752858,0.34790569924467896,19.933528235267858,0.003204394598306237
1761602891.7533157,0.34828717479209637,19.95538517412232,0.02700846875715257
1761602891.7538157,0.34828717479209637,19.95538517412232,0.06912336919203454
1761602891.7543113,0.34828717479209637,19.95538517412232,0.000457770656900891
1761602891.7547958,0.34790569924467896,19.933528235267858,-0.0920119020370791
1761602891.7552645,0.34790569924467896,19.933528235267858,-0.0407415884641793
1761602891.7556958,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602891.756189,0.34828717479209637,19.95538517412232,0.0077821011673151474
1761602891.756632,0.34790569924467896,19.933528235267858,0.04898146028839534
1761602891.7571378,0.34790569924467896,19.933528235267858,-0.04165712977798108
1761602891.7576199,0.34828717479209637,19.95538517412232,-0.028839551384756135
1761602891.7581139,0.34828717479209637,19.95538517412232,0.015106431677729404
1761602891.7585347,0.34828717479209637,19.95538517412232,0.02243076218814366
1761602891.7590356,0.34828717479209637,19.95538517412232,0.0306706340123597
1761602891.7595332,0.34828717479209637,19.95538517412232,0.01785305561913475
1761602891.7600071,0.34828717479209637,19.95538517412232,0.00869764248111693
1761602891.7604759,0.34828717479209637,19.95538517412232,0.07003891050583633
1761602891.7609365,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602891.761393,0.34828717479209637,19.95538517412232,0.018768596932936532
1761602891.761883,0.34828717479209637,19.95538517412232,0.0306706340123597
1761602891.7623425,0.34790569924467896,19.933528235267858,-0.06546120393682742
1761602891.7628505,0.34828717479209637,19.95538517412232,-0.010528725108720494
1761602891.763319,0.34790569924467896,19.933528235267858,-0.014190890363927622
1761602891.7638524,0.34790569924467896,19.933528235267858,-0.11856260013733078
1761602891.7642932,0.34790569924467896,19.933528235267858,-0.03707942320897217
1761602891.764817,0.34790569924467896,19.933528235267858,-0.060883497367818507
