timestamp,home_angle_rad,angle_deg,velocity
1761602761.9161637,0.016784924086366004,0.9617053095962476,-0.05722133211261138
1761602761.9166343,0.016784924086366004,0.9617053095962476,0.005951018539711583
1761602761.9171538,0.016784924086366004,0.9617053095962476,0.009613183794918712
1761602761.9176826,0.016784924086366004,0.9617053095962476,-0.04440375371938643
1761602761.9182053,0.016784924086366004,0.9617053095962476,0.0306706340123597
1761602761.9186842,0.016784924086366004,0.9617053095962476,0.002288853284504455
1761602761.9191923,0.016784924086366004,0.9617053095962476,-0.021515220874341878
1761602761.9196496,0.016784924086366004,0.9617053095962476,0.000457770656900891
1761602761.9203038,0.016784924086366004,0.9617053095962476,0.04806591897459356
1761602761.920818,0.016784924086366004,0.9617053095962476,0.037994964522773955
1761602761.9213297,0.016784924086366004,0.9617053095962476,-0.046234836346989994
1761602761.9218585,0.016784924086366004,0.9617053095962476,-0.016937514305332968
1761602761.9224207,0.016784924086366004,0.9617053095962476,0.06179903868162029
1761602761.9229257,0.016784924086366004,0.9617053095962476,0.04440375371938643
1761602761.9234006,0.016784924086366004,0.9617053095962476,-0.015106431677729404
1761602761.92388,0.016784924086366004,0.9617053095962476,0.025177386129549006
1761602761.9244645,0.016784924086366004,0.9617053095962476,0.00869764248111693
1761602761.924937,0.016784924086366004,0.9617053095962476,0.051728084229800686
1761602761.9253778,0.016784924086366004,0.9617053095962476,-0.016021972991531186
1761602761.9258904,0.016784924086366004,0.9617053095962476,-0.08834973678187197
1761602761.926377,0.016784924086366004,0.9617053095962476,0.006866559853513365
1761602761.9268737,0.016784924086366004,0.9617053095962476,0.03982604715037752
1761602761.9273582,0.017166399633783413,0.9835622484507098,0.05813687342641316
1761602761.9278178,0.016784924086366004,0.9617053095962476,0.00869764248111693
1761602761.928279,0.016784924086366004,0.9617053095962476,-0.029755092698557917
1761602761.928718,0.016784924086366004,0.9617053095962476,-0.02609292744335079
1761602761.9292047,0.016784924086366004,0.9617053095962476,-0.11581597619592543
1761602761.9297047,0.017166399633783413,0.9835622484507098,0.03158617532616148
1761602761.9301527,0.016784924086366004,0.9617053095962476,0.06729228656443098
1761602761.930615,0.016784924086366004,0.9617053095962476,0.06454566262302563
1761602761.9311044,0.016784924086366004,0.9617053095962476,0.03433279926756683
1761602761.9316108,0.016784924086366004,0.9617053095962476,-0.02609292744335079
1761602761.9321718,0.016784924086366004,0.9617053095962476,0.009613183794918712
1761602761.932637,0.016784924086366004,0.9617053095962476,0.00869764248111693
1761602761.9331474,0.016784924086366004,0.9617053095962476,-0.004119935912108019
1761602761.9336257,0.016784924086366004,0.9617053095962476,0.03158617532616148
1761602761.9341493,0.016784924086366004,0.9617053095962476,-0.006866559853513365
1761602761.9346163,0.016784924086366004,0.9617053095962476,-0.11306935225452008
1761602761.9350734,0.016784924086366004,0.9617053095962476,-0.027924010070954353
1761602761.9355495,0.016784924086366004,0.9617053095962476,0.06820782787823276
1761602761.9360497,0.016784924086366004,0.9617053095962476,0.005951018539711583
1761602761.9365258,0.016784924086366004,0.9617053095962476,-0.03250171663996326
1761602761.9369402,0.017166399633783413,0.9835622484507098,-0.003204394598306237
1761602761.937424,0.016784924086366004,0.9617053095962476,0.09018081940947553
1761602761.9378567,0.016784924086366004,0.9617053095962476,-0.005951018539711583
1761602761.9382687,0.016784924086366004,0.9617053095962476,-0.002288853284504455
1761602761.9387348,0.016784924086366004,0.9617053095962476,0.04806591897459356
1761602761.9392183,0.016784924086366004,0.9617053095962476,0.03616388189517039
1761602761.9398243,0.016784924086366004,0.9617053095962476,0.010528725108720494
1761602761.9402962,0.016784924086366004,0.9617053095962476,0.02609292744335079
1761602761.940819,0.016784924086366004,0.9617053095962476,0.010528725108720494
1761602761.9412854,0.017166399633783413,0.9835622484507098,-0.027924010070954353
1761602761.9417403,0.017166399633783413,0.9835622484507098,-0.012359807736324058
1761602761.942208,0.016784924086366004,0.9617053095962476,-0.010528725108720494
1761602761.942679,0.016784924086366004,0.9617053095962476,-0.09567406729228622
1761602761.9432073,0.016784924086366004,0.9617053095962476,-0.03982604715037752
1761602761.94373,0.016784924086366004,0.9617053095962476,-0.03982604715037752
1761602761.9442406,0.016784924086366004,0.9617053095962476,0.05355916685740425
1761602761.9447017,0.016784924086366004,0.9617053095962476,-0.005035477225909801
1761602761.9452648,0.016784924086366004,0.9617053095962476,-0.06179903868162029
1761602761.9457426,0.016784924086366004,0.9617053095962476,-0.02243076218814366
1761602761.9462004,0.016784924086366004,0.9617053095962476,-0.016937514305332968
1761602761.9466474,0.016784924086366004,0.9617053095962476,-0.003204394598306237
1761602761.947152,0.016784924086366004,0.9617053095962476,-0.001373311970702673
1761602761.9476058,0.016784924086366004,0.9617053095962476,0.021515220874341878
1761602761.9480772,0.016784924086366004,0.9617053095962476,-0.000457770656900891
1761602761.948527,0.016784924086366004,0.9617053095962476,-0.07370107576104346
1761602761.949057,0.016784924086366004,0.9617053095962476,-0.019684138246738314
1761602761.9495506,0.016784924086366004,0.9617053095962476,0.023346303501945442
1761602761.9499784,0.016784924086366004,0.9617053095962476,0.002288853284504455
1761602761.9504745,0.016784924086366004,0.9617053095962476,-0.03433279926756683
1761602761.950922,0.016784924086366004,0.9617053095962476,0.019684138246738314
1761602761.951419,0.016784924086366004,0.9617053095962476,0.03707942320897217
1761602761.9518526,0.016784924086366004,0.9617053095962476,-0.010528725108720494
1761602761.9523273,0.016784924086366004,0.9617053095962476,0.019684138246738314
1761602761.952783,0.016784924086366004,0.9617053095962476,0.03982604715037752
1761602761.9532726,0.016784924086366004,0.9617053095962476,0.033417257953765045
1761602761.9537272,0.017166399633783413,0.9835622484507098,0.05905241474021494
1761602761.9541993,0.016784924086366004,0.9617053095962476,0.037994964522773955
1761602761.9546583,0.016784924086366004,0.9617053095962476,-0.03250171663996326
1761602761.9551678,0.016784924086366004,0.9617053095962476,-0.027924010070954353
1761602761.9556055,0.016784924086366004,0.9617053095962476,0.033417257953765045
1761602761.9560535,0.017166399633783413,0.9835622484507098,0.06912336919203454
1761602761.9564888,0.017166399633783413,0.9835622484507098,0.09475852597848444
1761602761.95695,0.016784924086366004,0.9617053095962476,0.033417257953765045
1761602761.95737,0.017166399633783413,0.9835622484507098,-0.004119935912108019
1761602761.957815,0.017166399633783413,0.9835622484507098,0.003204394598306237
1761602761.958279,0.017166399633783413,0.9835622484507098,0.00869764248111693
1761602761.9587162,0.016784924086366004,0.9617053095962476,0.002288853284504455
1761602761.9591947,0.016784924086366004,0.9617053095962476,-0.016021972991531186
1761602761.9596229,0.016784924086366004,0.9617053095962476,-0.06363012130922385
1761602761.9601567,0.017166399633783413,0.9835622484507098,-0.05355916685740425
1761602761.9606464,0.017166399633783413,0.9835622484507098,-0.011444266422522276
1761602761.961149,0.016784924086366004,0.9617053095962476,-0.021515220874341878
1761602761.9616086,0.016784924086366004,0.9617053095962476,-0.051728084229800686
1761602761.962151,0.016784924086366004,0.9617053095962476,-0.037994964522773955
1761602761.9626112,0.016784924086366004,0.9617053095962476,-0.009613183794918712
1761602761.9631467,0.016784924086366004,0.9617053095962476,-0.029755092698557917
1761602761.963603,0.016784924086366004,0.9617053095962476,0.018768596932936532
1761602761.9640667,0.016784924086366004,0.9617053095962476,0.04440375371938643
1761602761.9645364,0.016784924086366004,0.9617053095962476,-0.06271457999542207
1761602761.965052,0.016784924086366004,0.9617053095962476,-0.0865186541542684
1761602761.9657884,0.016784924086366004,0.9617053095962476,0.04165712977798108
1761602761.9662995,0.016784924086366004,0.9617053095962476,0.011444266422522276
1761602761.966728,0.017166399633783413,0.9835622484507098,-0.004119935912108019
1761602761.9672348,0.016784924086366004,0.9617053095962476,-0.005035477225909801
1761602761.9676964,0.016784924086366004,0.9617053095962476,-0.03158617532616148
1761602761.9681375,0.016784924086366004,0.9617053095962476,0.01785305561913475
1761602761.9686017,0.017166399633783413,0.9835622484507098,0.05722133211261138
1761602761.9691467,0.017166399633783413,0.9835622484507098,0.08010986495765593
1761602761.9696069,0.017166399633783413,0.9835622484507098,-0.05813687342641316
1761602761.9700508,0.016784924086366004,0.9617053095962476,-0.04806591897459356
1761602761.970721,0.016784924086366004,0.9617053095962476,-0.04806591897459356
1761602761.971191,0.017166399633783413,0.9835622484507098,0.03891050583657574
1761602761.9716723,0.016784924086366004,0.9617053095962476,0.03982604715037752
1761602761.972151,0.016784924086366004,0.9617053095962476,-0.07736324101625058
1761602761.972603,0.016784924086366004,0.9617053095962476,-0.051728084229800686
1761602761.9730139,0.016784924086366004,0.9617053095962476,-0.03616388189517039
1761602761.973563,0.016784924086366004,0.9617053095962476,-0.06179903868162029
1761602761.9740434,0.016784924086366004,0.9617053095962476,0.01327534905012584
1761602761.9745476,0.016784924086366004,0.9617053095962476,-0.037994964522773955
1761602761.9750214,0.016784924086366004,0.9617053095962476,-0.10391393911650226
1761602761.9755232,0.016784924086366004,0.9617053095962476,0.010528725108720494
1761602761.9759696,0.016784924086366004,0.9617053095962476,0.010528725108720494
1761602761.9763856,0.016784924086366004,0.9617053095962476,-0.02609292744335079
1761602761.9768562,0.016784924086366004,0.9617053095962476,0.03250171663996326
1761602761.9773402,0.016784924086366004,0.9617053095962476,0.02243076218814366
1761602761.9777973,0.016784924086366004,0.9617053095962476,0.03158617532616148
1761602761.9782875,0.016784924086366004,0.9617053095962476,-0.028839551384756135
1761602761.978777,0.016784924086366004,0.9617053095962476,-0.08102540627145771
1761602761.9792433,0.016784924086366004,0.9617053095962476,0.016937514305332968
1761602761.9797027,0.016784924086366004,0.9617053095962476,0.07553215838864702
1761602761.9801984,0.016784924086366004,0.9617053095962476,0.04806591897459356
1761602761.980672,0.016784924086366004,0.9617053095962476,0.037994964522773955
1761602761.9811416,0.016784924086366004,0.9617053095962476,0.005951018539711583
1761602761.9816158,0.016784924086366004,0.9617053095962476,-0.04989700160219712
1761602761.982516,0.016784924086366004,0.9617053095962476,-0.002288853284504455
1761602761.9830837,0.016784924086366004,0.9617053095962476,0.042572671091782865
1761602761.9835637,0.016784924086366004,0.9617053095962476,0.015106431677729404
1761602761.9840155,0.016784924086366004,0.9617053095962476,0.003204394598306237
1761602761.9845352,0.017166399633783413,0.9835622484507098,0.10757610437170939
1761602761.9850209,0.016784924086366004,0.9617053095962476,0.03891050583657574
1761602761.9855208,0.016784924086366004,0.9617053095962476,-0.08285648889906128
1761602761.985979,0.016784924086366004,0.9617053095962476,-0.02243076218814366
1761602761.9865324,0.016784924086366004,0.9617053095962476,-0.0819409475852595
1761602761.9870005,0.016784924086366004,0.9617053095962476,-0.08285648889906128
1761602761.9874783,0.016784924086366004,0.9617053095962476,0.09475852597848444
1761602761.9879255,0.016403448538948595,0.9398483707417924,0.03158617532616148
1761602761.9883842,0.017166399633783413,0.9835622484507098,-0.04440375371938643
1761602761.9888456,0.016784924086366004,0.9617053095962476,0.010528725108720494
1761602761.9893227,0.016784924086366004,0.9617053095962476,-0.03524834058136861
1761602761.9897733,0.016784924086366004,0.9617053095962476,-0.03250171663996326
1761602761.9902728,0.016784924086366004,0.9617053095962476,-0.01785305561913475
1761602761.9906836,0.016784924086366004,0.9617053095962476,0.04531929503318821
1761602761.9911523,0.016784924086366004,0.9617053095962476,0.03158617532616148
1761602761.9916105,0.016784924086366004,0.9617053095962476,-0.03158617532616148
1761602761.9920294,0.016784924086366004,0.9617053095962476,-0.056305790798809596
1761602761.9925156,0.016784924086366004,0.9617053095962476,-0.005035477225909801
1761602761.9929795,0.016784924086366004,0.9617053095962476,0.07278553444724167
1761602761.993468,0.016784924086366004,0.9617053095962476,-0.0077821011673151474
1761602761.9939344,0.016784924086366004,0.9617053095962476,0.02609292744335079
1761602761.9943843,0.016784924086366004,0.9617053095962476,0.09567406729228622
1761602761.9948545,0.016784924086366004,0.9617053095962476,0.04989700160219712
1761602761.9953275,0.016784924086366004,0.9617053095962476,-0.005035477225909801
1761602761.9957807,0.016784924086366004,0.9617053095962476,0.002288853284504455
1761602761.996275,0.016784924086366004,0.9617053095962476,-0.07003891050583633
1761602761.9966903,0.016784924086366004,0.9617053095962476,0.011444266422522276
1761602761.9971373,0.016784924086366004,0.9617053095962476,-0.005951018539711583
1761602761.9976118,0.016784924086366004,0.9617053095962476,-0.03158617532616148
1761602761.9981573,0.016784924086366004,0.9617053095962476,-0.05905241474021494
1761602761.9985974,0.016784924086366004,0.9617053095962476,-0.08468757152666484
1761602761.9990602,0.016784924086366004,0.9617053095962476,-0.10116731517509692
1761602761.9995494,0.016784924086366004,0.9617053095962476,-0.06454566262302563
1761602762.0000477,0.016403448538948595,0.9398483707417924,-0.047150377660791776
1761602762.0005167,0.016403448538948595,0.9398483707417924,-0.07370107576104346
1761602762.000979,0.016403448538948595,0.9398483707417924,-0.11947814145113256
1761602762.0014515,0.016403448538948595,0.9398483707417924,0.003204394598306237
1761602762.0019612,0.016784924086366004,0.9617053095962476,0.04898146028839534
1761602762.0024817,0.016403448538948595,0.9398483707417924,-0.023346303501945442
1761602762.0029361,0.016403448538948595,0.9398483707417924,-0.023346303501945442
1761602762.003386,0.016403448538948595,0.9398483707417924,-0.060883497367818507
1761602762.0038533,0.016403448538948595,0.9398483707417924,-0.07186999313343989
1761602762.004329,0.016403448538948595,0.9398483707417924,-0.018768596932936532
1761602762.004779,0.016784924086366004,0.9617053095962476,0.037994964522773955
1761602762.0052774,0.016784924086366004,0.9617053095962476,0.05813687342641316
1761602762.005729,0.016784924086366004,0.9617053095962476,0.033417257953765045
1761602762.0062065,0.016403448538948595,0.9398483707417924,0.000457770656900891
1761602762.0066702,0.016784924086366004,0.9617053095962476,-0.01327534905012584
1761602762.0071561,0.016784924086366004,0.9617053095962476,0.07095445181963811
1761602762.0076568,0.016784924086366004,0.9617053095962476,0.01785305561913475
1761602762.0081558,0.016784924086366004,0.9617053095962476,0.027924010070954353
1761602762.0086062,0.016784924086366004,0.9617053095962476,0.07370107576104346
1761602762.0090554,0.016784924086366004,0.9617053095962476,0.047150377660791776
1761602762.0095348,0.016784924086366004,0.9617053095962476,-0.03982604715037752
1761602762.0100236,0.016784924086366004,0.9617053095962476,-0.04165712977798108
1761602762.0105238,0.016784924086366004,0.9617053095962476,0.000457770656900891
1761602762.0109813,0.016784924086366004,0.9617053095962476,0.03158617532616148
1761602762.0116012,0.016784924086366004,0.9617053095962476,0.015106431677729404
1761602762.0120928,0.016784924086366004,0.9617053095962476,0.055390249485007814
1761602762.0125787,0.016784924086366004,0.9617053095962476,0.10116731517509692
1761602762.0130713,0.016784924086366004,0.9617053095962476,0.03524834058136861
1761602762.013534,0.016784924086366004,0.9617053095962476,0.020599679560540096
1761602762.0139885,0.016784924086366004,0.9617053095962476,0.005951018539711583
1761602762.014468,0.016784924086366004,0.9617053095962476,-0.05447470817120603
1761602762.0149436,0.016784924086366004,0.9617053095962476,-0.042572671091782865
1761602762.0154321,0.016784924086366004,0.9617053095962476,0.0077821011673151474
1761602762.0159228,0.016784924086366004,0.9617053095962476,0.002288853284504455
1761602762.0163577,0.016784924086366004,0.9617053095962476,0.060883497367818507
1761602762.0168054,0.016784924086366004,0.9617053095962476,0.07003891050583633
1761602762.0172403,0.016784924086366004,0.9617053095962476,-0.019684138246738314
1761602762.0177193,0.016784924086366004,0.9617053095962476,-0.05355916685740425
1761602762.0182016,0.016784924086366004,0.9617053095962476,-0.012359807736324058
1761602762.0187225,0.016784924086366004,0.9617053095962476,-0.01327534905012584
1761602762.0191355,0.016784924086366004,0.9617053095962476,-0.025177386129549006
1761602762.0196025,0.016784924086366004,0.9617053095962476,0.014190890363927622
1761602762.0200477,0.016784924086366004,0.9617053095962476,0.01785305561913475
1761602762.0205271,0.016784924086366004,0.9617053095962476,-0.002288853284504455
1761602762.0210216,0.016784924086366004,0.9617053095962476,-0.019684138246738314
1761602762.0215218,0.016784924086366004,0.9617053095962476,-0.05264362554360247
1761602762.0219703,0.016784924086366004,0.9617053095962476,0.009613183794918712
1761602762.022386,0.016784924086366004,0.9617053095962476,0.02700846875715257
1761602762.0228548,0.016784924086366004,0.9617053095962476,-0.009613183794918712
1761602762.023329,0.016784924086366004,0.9617053095962476,0.0764476997024488
1761602762.0237792,0.016784924086366004,0.9617053095962476,0.04440375371938643
1761602762.024297,0.016784924086366004,0.9617053095962476,-0.005951018539711583
1761602762.024795,0.016784924086366004,0.9617053095962476,0.029755092698557917
1761602762.0252516,0.016784924086366004,0.9617053095962476,0.05447470817120603
1761602762.0257294,0.016784924086366004,0.9617053095962476,0.0077821011673151474
1761602762.026201,0.016784924086366004,0.9617053095962476,0.03250171663996326
1761602762.0266554,0.017166399633783413,0.9835622484507098,0.050812542915998904
1761602762.0271518,0.016784924086366004,0.9617053095962476,0.004119935912108019
1761602762.0276062,0.016784924086366004,0.9617053095962476,0.03707942320897217
1761602762.0280547,0.016784924086366004,0.9617053095962476,0.004119935912108019
1761602762.028525,0.017166399633783413,0.9835622484507098,0.03616388189517039
1761602762.0289803,0.016784924086366004,0.9617053095962476,0.01327534905012584
1761602762.0294807,0.016784924086366004,0.9617053095962476,0.004119935912108019
1761602762.0300367,0.016784924086366004,0.9617053095962476,-0.004119935912108019
1761602762.0305836,0.016784924086366004,0.9617053095962476,-0.04806591897459356
1761602762.0310767,0.016784924086366004,0.9617053095962476,-0.006866559853513365
1761602762.0315795,0.016784924086366004,0.9617053095962476,-0.07370107576104346
1761602762.032193,0.016784924086366004,0.9617053095962476,-0.03616388189517039
1761602762.0327437,0.016784924086366004,0.9617053095962476,0.024261844815747224
1761602762.0332088,0.016784924086366004,0.9617053095962476,-0.02609292744335079
1761602762.033675,0.016784924086366004,0.9617053095962476,-0.04531929503318821
1761602762.03415,0.016784924086366004,0.9617053095962476,-0.005035477225909801
1761602762.034605,0.016784924086366004,0.9617053095962476,0.011444266422522276
1761602762.0350711,0.016784924086366004,0.9617053095962476,0.05355916685740425
1761602762.0355484,0.016784924086366004,0.9617053095962476,0.03433279926756683
1761602762.0360463,0.016784924086366004,0.9617053095962476,0.03433279926756683
1761602762.0365248,0.016784924086366004,0.9617053095962476,-0.029755092698557917
1761602762.0369797,0.016784924086366004,0.9617053095962476,-0.03982604715037752
1761602762.0374663,0.016784924086366004,0.9617053095962476,-0.019684138246738314
1761602762.0379345,0.016784924086366004,0.9617053095962476,0.03616388189517039
1761602762.0383956,0.016784924086366004,0.9617053095962476,-0.010528725108720494
1761602762.0388575,0.017166399633783413,0.9835622484507098,-0.002288853284504455
1761602762.0393293,0.016784924086366004,0.9617053095962476,0.050812542915998904
1761602762.0397823,0.016784924086366004,0.9617053095962476,0.027924010070954353
1761602762.0402892,0.016784924086366004,0.9617053095962476,0.03250171663996326
1761602762.0407755,0.016784924086366004,0.9617053095962476,-0.02700846875715257
1761602762.0412762,0.016784924086366004,0.9617053095962476,-0.059967956054016724
1761602762.0416994,0.016784924086366004,0.9617053095962476,-0.03616388189517039
1761602762.0421846,0.016784924086366004,0.9617053095962476,-0.0077821011673151474
1761602762.0426073,0.016784924086366004,0.9617053095962476,-0.021515220874341878
1761602762.0430555,0.016784924086366004,0.9617053095962476,-0.03616388189517039
1761602762.0435464,0.016784924086366004,0.9617053095962476,-0.025177386129549006
1761602762.0440507,0.016784924086366004,0.9617053095962476,0.005035477225909801
1761602762.0445328,0.016784924086366004,0.9617053095962476,-0.02243076218814366
1761602762.0450242,0.016784924086366004,0.9617053095962476,0.03982604715037752
1761602762.045527,0.016784924086366004,0.9617053095962476,-0.10391393911650226
1761602762.0459948,0.016784924086366004,0.9617053095962476,-0.07095445181963811
1761602762.0465007,0.016784924086366004,0.9617053095962476,0.037994964522773955
1761602762.04697,0.016784924086366004,0.9617053095962476,-0.027924010070954353
1761602762.0474827,0.016784924086366004,0.9617053095962476,-0.020599679560540096
1761602762.0479653,0.016784924086366004,0.9617053095962476,0.019684138246738314
1761602762.04863,0.016784924086366004,0.9617053095962476,0.03158617532616148
1761602762.0492983,0.016784924086366004,0.9617053095962476,0.029755092698557917
1761602762.0498052,0.017166399633783413,0.9835622484507098,0.07095445181963811
1761602762.0502846,0.016784924086366004,0.9617053095962476,0.08468757152666484
1761602762.0507836,0.016784924086366004,0.9617053095962476,-0.011444266422522276
1761602762.0512075,0.016784924086366004,0.9617053095962476,-0.0663767452506292
1761602762.0517056,0.016784924086366004,0.9617053095962476,-0.025177386129549006
1761602762.0521948,0.017166399633783413,0.9835622484507098,0.029755092698557917
1761602762.0526667,0.016784924086366004,0.9617053095962476,-0.024261844815747224
1761602762.0531523,0.016784924086366004,0.9617053095962476,-0.042572671091782865
1761602762.0536137,0.016784924086366004,0.9617053095962476,0.024261844815747224
1761602762.0540767,0.016784924086366004,0.9617053095962476,-0.01327534905012584
1761602762.0545728,0.016784924086366004,0.9617053095962476,-0.025177386129549006
1761602762.055034,0.016784924086366004,0.9617053095962476,-0.011444266422522276
1761602762.055527,0.016784924086366004,0.9617053095962476,-0.027924010070954353
1761602762.0560524,0.016784924086366004,0.9617053095962476,-0.0077821011673151474
1761602762.0565448,0.016784924086366004,0.9617053095962476,-0.003204394598306237
1761602762.0570643,0.016784924086366004,0.9617053095962476,0.006866559853513365
1761602762.0575302,0.016403448538948595,0.9398483707417924,-0.06820782787823276
1761602762.058067,0.016784924086366004,0.9617053095962476,-0.00869764248111693
1761602762.0585432,0.016784924086366004,0.9617053095962476,0.047150377660791776
1761602762.0589552,0.016784924086366004,0.9617053095962476,0.06912336919203454
1761602762.0594847,0.016784924086366004,0.9617053095962476,0.08285648889906128
1761602762.0599341,0.016784924086366004,0.9617053095962476,0.02609292744335079
1761602762.0603883,0.017166399633783413,0.9835622484507098,0.012359807736324058
1761602762.0608637,0.017166399633783413,0.9835622484507098,0.0764476997024488
1761602762.0613148,0.016784924086366004,0.9617053095962476,-0.010528725108720494
1761602762.0618088,0.017166399633783413,0.9835622484507098,-0.0663767452506292
1761602762.062279,0.016784924086366004,0.9617053095962476,-0.003204394598306237
1761602762.062745,0.017166399633783413,0.9835622484507098,-0.012359807736324058
1761602762.0632138,0.016784924086366004,0.9617053095962476,0.0663767452506292
1761602762.063721,0.016784924086366004,0.9617053095962476,0.011444266422522276
1761602762.0643501,0.016784924086366004,0.9617053095962476,-0.04898146028839534
1761602762.0649545,0.016784924086366004,0.9617053095962476,-0.027924010070954353
1761602762.0657878,0.016784924086366004,0.9617053095962476,0.021515220874341878
1761602762.0663264,0.016784924086366004,0.9617053095962476,-0.03982604715037752
1761602762.0671167,0.016784924086366004,0.9617053095962476,-0.047150377660791776
1761602762.06768,0.016784924086366004,0.9617053095962476,0.03707942320897217
1761602762.0681756,0.016784924086366004,0.9617053095962476,-0.03982604715037752
1761602762.0686712,0.016784924086366004,0.9617053095962476,-0.02700846875715257
1761602762.0691836,0.016784924086366004,0.9617053095962476,-0.0077821011673151474
1761602762.0696447,0.016784924086366004,0.9617053095962476,-0.042572671091782865
1761602762.0701485,0.016784924086366004,0.9617053095962476,-0.046234836346989994
1761602762.070609,0.016784924086366004,0.9617053095962476,0.015106431677729404
1761602762.0711458,0.016784924086366004,0.9617053095962476,-0.023346303501945442
1761602762.0716128,0.016784924086366004,0.9617053095962476,-0.05905241474021494
1761602762.072147,0.016784924086366004,0.9617053095962476,-0.016021972991531186
1761602762.0727305,0.016784924086366004,0.9617053095962476,0.001373311970702673
1761602762.0731983,0.016784924086366004,0.9617053095962476,-0.06912336919203454
1761602762.073723,0.016784924086366004,0.9617053095962476,0.003204394598306237
1761602762.0741982,0.016784924086366004,0.9617053095962476,0.03158617532616148
1761602762.0746455,0.016784924086366004,0.9617053095962476,0.004119935912108019
1761602762.0751383,0.016784924086366004,0.9617053095962476,0.023346303501945442
1761602762.0755944,0.016784924086366004,0.9617053095962476,-0.06454566262302563
1761602762.0760667,0.016784924086366004,0.9617053095962476,0.015106431677729404
1761602762.0765254,0.016784924086366004,0.9617053095962476,0.10391393911650226
1761602762.0769823,0.016784924086366004,0.9617053095962476,0.04531929503318821
1761602762.0774772,0.016784924086366004,0.9617053095962476,0.051728084229800686
1761602762.0779243,0.016784924086366004,0.9617053095962476,-0.03433279926756683
1761602762.0783398,0.016784924086366004,0.9617053095962476,0.018768596932936532
1761602762.0788112,0.016784924086366004,0.9617053095962476,0.029755092698557917
1761602762.079278,0.016784924086366004,0.9617053095962476,-0.004119935912108019
1761602762.0797138,0.016784924086366004,0.9617053095962476,-0.023346303501945442
1761602762.0802064,0.016784924086366004,0.9617053095962476,0.01785305561913475
1761602762.080659,0.016784924086366004,0.9617053095962476,-0.025177386129549006
1761602762.0811524,0.016784924086366004,0.9617053095962476,0.014190890363927622
1761602762.0816064,0.016784924086366004,0.9617053095962476,0.04898146028839534
1761602762.0820565,0.016784924086366004,0.9617053095962476,-0.07186999313343989
1761602762.0825455,0.016784924086366004,0.9617053095962476,-0.09842069123369157
1761602762.083045,0.016784924086366004,0.9617053095962476,-0.002288853284504455
1761602762.0835612,0.016784924086366004,0.9617053095962476,-0.015106431677729404
1761602762.0840204,0.016784924086366004,0.9617053095962476,-0.05355916685740425
1761602762.0845208,0.016784924086366004,0.9617053095962476,0.020599679560540096
1761602762.0849774,0.017166399633783413,0.9835622484507098,0.10482948043030405
1761602762.0854774,0.016784924086366004,0.9617053095962476,0.11947814145113256
1761602762.085934,0.016784924086366004,0.9617053095962476,0.06179903868162029
1761602762.086382,0.016784924086366004,0.9617053095962476,-0.046234836346989994
1761602762.0868433,0.016784924086366004,0.9617053095962476,-0.05813687342641316
1761602762.08729,0.016784924086366004,0.9617053095962476,0.019684138246738314
1761602762.087776,0.017166399633783413,0.9835622484507098,0.01785305561913475
1761602762.0882425,0.016784924086366004,0.9617053095962476,0.0306706340123597
1761602762.0887163,0.016784924086366004,0.9617053095962476,-0.005951018539711583
1761602762.089193,0.016784924086366004,0.9617053095962476,0.033417257953765045
1761602762.089646,0.016784924086366004,0.9617053095962476,0.010528725108720494
1761602762.0901458,0.017166399633783413,0.9835622484507098,0.0407415884641793
1761602762.0906072,0.016784924086366004,0.9617053095962476,-0.002288853284504455
1761602762.0910215,0.016784924086366004,0.9617053095962476,-0.03616388189517039
1761602762.0915315,0.016784924086366004,0.9617053095962476,-0.04531929503318821
1761602762.0920293,0.016784924086366004,0.9617053095962476,0.016937514305332968
1761602762.092521,0.016784924086366004,0.9617053095962476,-0.05447470817120603
1761602762.0929685,0.016784924086366004,0.9617053095962476,-0.051728084229800686
1761602762.0933847,0.017166399633783413,0.9835622484507098,0.06179903868162029
1761602762.0937989,0.016784924086366004,0.9617053095962476,0.029755092698557917
1761602762.0942707,0.016784924086366004,0.9617053095962476,-0.07827878233005237
1761602762.0947273,0.016784924086366004,0.9617053095962476,-0.04989700160219712
1761602762.0951924,0.016784924086366004,0.9617053095962476,0.009613183794918712
1761602762.0956376,0.016784924086366004,0.9617053095962476,-0.023346303501945442
1761602762.0961459,0.016784924086366004,0.9617053095962476,-0.005951018539711583
1761602762.0966027,0.016784924086366004,0.9617053095962476,0.014190890363927622
1761602762.0971303,0.016784924086366004,0.9617053095962476,-0.03707942320897217
1761602762.0976286,0.016784924086366004,0.9617053095962476,-0.009613183794918712
1761602762.098267,0.016784924086366004,0.9617053095962476,-0.01785305561913475
1761602762.09913,0.017166399633783413,0.9835622484507098,0.0663767452506292
1761602762.099628,0.016784924086366004,0.9617053095962476,0.016021972991531186
1761602762.1001458,0.016784924086366004,0.9617053095962476,-0.04165712977798108
1761602762.1005924,0.016784924086366004,0.9617053095962476,-0.01785305561913475
1761602762.1010158,0.016784924086366004,0.9617053095962476,-0.018768596932936532
1761602762.1015234,0.016784924086366004,0.9617053095962476,0.021515220874341878
1761602762.1019762,0.016784924086366004,0.9617053095962476,0.04165712977798108
1761602762.102497,0.016784924086366004,0.9617053095962476,0.03891050583657574
1761602762.1029623,0.017166399633783413,0.9835622484507098,0.003204394598306237
