timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322676.5391479,-0.09881999999999999,0.165432,-0.526674,1.00625,-0.24500000000000002,3.2987500000000005
1758322676.5448685,-0.073444,0.122183,-0.505629,2.42375,0.5775,2.7387500000000005
1758322676.5506442,-0.06508699999999999,0.105652,-0.487329,4.6725,1.7937500000000002,1.7062500000000003
1758322676.5562465,-0.066429,0.133773,-0.497272,7.026250000000001,2.1350000000000002,2.1
1758322676.561869,-0.086132,0.176473,-0.48958599999999997,7.726250000000001,2.5900000000000003,0.07875000000000001
1758322676.5675275,-0.111752,0.24156,-0.511973,4.515000000000001,1.9687500000000002,2.1525000000000003
1758322676.573095,-0.128405,0.273158,-0.503677,4.83875,1.6275000000000002,1.8200000000000003
1758322676.5787172,-0.12895399999999999,0.28072199999999997,-0.496357,2.52875,0.7175,2.21375
1758322676.5842466,-0.12444,0.253028,-0.493856,4.43625,0.27125000000000005,1.7587500000000003
1758322676.5899463,-0.1159,0.22021,-0.474946,3.3600000000000003,1.0237500000000002,-0.21875000000000003
1758322676.59563,-0.119194,0.232654,-0.46158699999999997,6.571250000000001,1.65375,-2.6775
1758322676.6007574,-0.11102,0.262849,-0.450424,4.751250000000001,2.10875,-3.7362500000000005
1758322676.606067,-0.121451,0.301279,-0.458293,5.197500000000001,2.4762500000000003,-4.375
1758322676.6115782,-0.141154,0.37094099999999997,-0.463966,2.345,2.42375,-4.24375
1758322676.6167119,-0.172813,0.376126,-0.482327,2.19625,1.93375,-6.65
1758322676.6220696,-0.193553,0.375089,-0.47031,-2.0650000000000004,0.805,-4.15625
1758322676.6275342,-0.172203,0.363987,-0.465735,-2.02125,-0.41125000000000006,-3.6837500000000003
1758322676.63292,-0.17793699999999998,0.33275499999999997,-0.465308,-2.12625,-0.9275000000000001,-2.9575000000000005
1758322676.638487,-0.164578,0.285053,-0.437492,-1.715,-1.04125,-2.6775
1758322676.6440208,-0.15390299999999998,0.27816,-0.448533,-1.4700000000000002,-1.04125,-2.56375
1758322676.6494448,-0.14036099999999999,0.272121,-0.458232,-0.525,-0.8137500000000001,-0.9975
1758322676.655933,-0.140178,0.299083,-0.46158699999999997,-1.60125,-1.2075,1.2862500000000001
1758322676.6613379,-0.143716,0.326655,-0.471225,-1.8550000000000002,-1.1812500000000001,3.10625
1758322676.666616,-0.14274,0.304512,-0.478118,-3.1850000000000005,-2.00375,3.5787500000000003
1758322676.6721463,-0.153659,0.278587,-0.498126,-4.4887500000000005,-2.8525000000000005,4.777500000000001
1758322676.6775074,-0.138653,0.218807,-0.499346,-2.31,-3.64875,5.31125
1758322676.682718,-0.11254499999999999,0.20258099999999998,-0.486658,-3.2462500000000003,-3.8937500000000003,5.3637500000000005
1758322676.6884458,-0.079361,0.182939,-0.48623099999999997,-0.17500000000000002,-3.535,4.305000000000001
1758322676.6939538,-0.069113,0.180316,-0.485987,-2.10875,-2.765,4.0512500000000005
1758322676.699189,-0.059962999999999995,0.19147899999999998,-0.499346,-1.54875,-1.9687500000000002,3.7187500000000004
1758322676.7052279,-0.07625,0.21831899999999999,-0.506666,-1.9425000000000001,-1.5750000000000002,2.4062500000000004
1758322676.7107592,-0.068137,0.22106399999999998,-0.508679,-2.3537500000000002,-1.54875,1.12
1758322676.716021,-0.065026,0.22508999999999998,-0.509289,-4.077500000000001,-4.43625,-0.30625
1758322676.7214875,-0.093025,0.18788,-0.513254,-5.022500000000001,-2.8525000000000005,-1.4700000000000002
1758322676.7269225,-0.068442,0.180377,-0.530517,-5.241250000000001,-2.9050000000000002,-2.6162500000000004
1758322676.7324634,-0.033549999999999996,0.153415,-0.516792,-4.103750000000001,-2.765,-6.335000000000001
1758322676.7382092,-0.028609,0.144143,-0.518683,-3.3775000000000004,-0.0175,-5.775
1758322676.7437158,-0.018727,0.166103,-0.526186,-3.6575,-2.10875,-6.16875
1758322676.749319,-0.024339,0.176168,-0.542778,-4.515000000000001,-1.6887500000000002,-6.3875
1758322676.7549496,-0.029036,0.179035,-0.533506,-5.3812500000000005,-2.0825,-6.6675
1758322676.7603347,-0.03904,0.17116599999999998,-0.534116,-8.951250000000002,-2.5112500000000004,-6.273750000000001
1758322676.765733,-0.044347,0.151524,-0.534787,-8.242500000000001,-3.7887500000000003,-4.987500000000001
1758322676.7710674,-0.031842,0.11193499999999999,-0.541192,-8.68875,-4.4975000000000005,-3.3512500000000003
1758322676.7764454,-0.016653,0.08418,-0.543022,-9.38,-5.34625,-0.043750000000000004
1758322676.7821822,0.005063,0.046299,-0.550952,-8.828750000000001,-5.1450000000000005,-0.9975
1758322676.7875361,0.029036,0.047335999999999996,-0.550342,-8.881250000000001,-5.0925,0.31500000000000006
1758322676.7931566,0.039528,0.041663,-0.549061,-11.173750000000002,-4.978750000000001,1.5662500000000001
1758322676.798814,0.037576,0.047519,-0.545706,-10.35125,-5.3725000000000005,3.2987500000000005
1758322676.8042696,0.020923,0.072773,-0.538569,-14.262500000000001,-7.498750000000001,3.8587500000000006
1758322676.8099318,0.009028,0.057645,-0.538752,-18.06875,-9.625000000000002,4.550000000000001
1758322676.8154707,0.013603,0.055876,-0.540826,-21.560000000000002,-11.34875,5.390000000000001
