timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322320.7132478,0.021106,0.020374,-0.502396,2.1350000000000002,-0.07,-0.3325
1758322320.718453,0.024034,0.020618,-0.500627,1.9425000000000001,-0.10500000000000001,-0.28
1758322320.7238095,0.021411,0.022509,-0.500322,0.14,2.1350000000000002,2.1350000000000002
1758322320.7292728,0.021899,0.019581,-0.500627,0.061250000000000006,-0.3325,-0.07875000000000001
1758322320.734404,0.020618,0.019398,-0.500932,-0.026250000000000002,-0.18375000000000002,2.21375
1758322320.7396863,0.022082,0.01952,-0.48617,-0.07875000000000001,-0.15750000000000003,-2.1525000000000003
1758322320.7451282,0.022143,0.019825,-0.49855299999999997,0.0,-0.043750000000000004,-0.10500000000000001
1758322320.7505248,0.020496,0.021716,-0.49763799999999997,0.17500000000000002,-0.18375000000000002,-2.23125
1758322320.7569098,0.020923,0.019764,-0.5002,0.28875,-0.13125,-0.13125
1758322320.7627194,0.022265,0.020496,-0.513315,-2.1787500000000004,-0.41125000000000006,-2.12625
1758322320.7679305,0.023485,0.020923,-0.485438,0.20125,-0.18375000000000002,1.9075000000000002
1758322320.7736928,0.025742,0.02135,-0.501664,2.0825,-2.1175,-2.21375
1758322320.7795444,0.023424,0.020313,-0.498004,0.28,-0.13125,0.035
1758322320.7850587,0.022753,0.021411,-0.48434,0.17500000000000002,2.0825,-0.052500000000000005
1758322320.7904007,0.022509,0.021289,-0.514779,0.035,-0.15750000000000003,-2.1787500000000004
1758322320.795759,0.023424,0.019825,-0.499041,-2.1525000000000003,-0.13125,0.22750000000000004
1758322320.8013794,0.023119,0.020496,-0.500688,2.0475000000000003,-2.23125,-0.30625
1758322320.8067505,0.021289,0.019886,-0.502701,0.17500000000000002,-0.21875000000000003,-0.30625
1758322320.8120248,0.023241,0.021106,-0.50081,0.035,-0.27125000000000005,-0.07875000000000001
1758322320.8176126,0.021716,0.021411,-0.501908,-2.21375,-0.35875,-0.10500000000000001
1758322320.8230684,0.024217,0.021106,-0.48501099999999997,0.25375000000000003,-0.07,-0.07875000000000001
1758322320.8286042,0.020923,0.021533,-0.499407,2.1,-0.18375000000000002,-2.1787500000000004
1758322320.833926,0.023912,0.019275999999999998,-0.499407,2.07375,-0.3325,-0.16625
1758322320.8394263,0.022021,0.019032,-0.49946799999999997,2.21375,-0.13125,0.20125
1758322320.8448794,0.022814,0.017995,-0.498919,-2.0125,-0.3325,2.1350000000000002
1758322320.850873,0.020679,0.021106,-0.500383,0.00875,-0.24500000000000002,-0.13125
1758322320.8564012,0.020007999999999998,0.022692,-0.500261,-2.12625,-0.21875000000000003,-2.0650000000000004
1758322320.8618464,0.022082,0.019398,-0.484889,0.08750000000000001,-0.13125,-0.052500000000000005
1758322320.8683105,0.020679,0.020679,-0.487695,0.25375000000000003,-0.18375000000000002,-0.052500000000000005
1758322320.8740087,0.022082,0.020801,-0.48470599999999997,1.995,-0.10500000000000001,-0.1925
1758322320.8794577,0.021655,0.01952,-0.486048,-2.24,-0.0175,-0.21875000000000003
1758322320.8849094,0.022509,0.020496,-0.514657,0.17500000000000002,-0.29750000000000004,-0.07875000000000001
1758322320.8903577,0.023851,0.021655,-0.49977299999999997,-2.1787500000000004,-0.3325,-0.026250000000000002
1758322320.8960123,0.020923,0.019642,-0.515145,2.1875,-0.13125,-0.10500000000000001
1758322320.9017684,0.023972999999999998,0.019398,-0.501298,0.25375000000000003,-0.35875,-2.07375
1758322320.9071522,0.02318,0.020374,-0.500017,0.11375000000000002,-0.18375000000000002,2.07375
1758322320.9129004,0.020191,0.019032,-0.48470599999999997,0.20125,-2.1175,0.0
1758322320.9180837,0.022203999999999998,0.021228,-0.49946799999999997,0.061250000000000006,-0.24500000000000002,-2.205
1758322320.923323,0.021899,0.020496,-0.499407,2.10875,-0.35875,-0.052500000000000005
1758322320.9291027,0.021289,0.020923,-0.498065,-2.1787500000000004,2.2225,2.1612500000000003
1758322320.934298,0.021167,0.019764,-0.513864,0.035,-0.043750000000000004,-0.1925
1758322320.9401119,0.02318,0.019215,-0.501603,0.035,-0.24500000000000002,-0.026250000000000002
1758322320.9458797,0.022814,0.0183,-0.485194,-0.052500000000000005,-0.1925,-0.10500000000000001
1758322320.9510226,0.023485,0.019398,-0.48739,0.17500000000000002,-0.043750000000000004,-0.16625
1758322320.9567301,0.021289,0.020679,-0.500688,0.00875,2.0825,-0.21875000000000003
1758322320.9622152,0.021411,0.019459,-0.485499,0.17500000000000002,-0.3325,-2.0387500000000003
1758322320.9681714,0.022448,0.021106,-0.51423,-0.10500000000000001,-0.27125000000000005,-2.12625
1758322320.9740503,0.023302,0.022021,-0.513864,0.061250000000000006,-0.13125,1.8200000000000003
1758322320.9798448,0.023546,0.019032,-0.500932,-2.09125,-0.10500000000000001,-0.026250000000000002
