timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322824.112862,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
1758322824.1180134,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
1758322824.1237304,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
1758322824.1290364,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
1758322824.134291,0.072651,-0.049288,-0.528626,-16.98375,-3.9200000000000004,-0.9362500000000001
1758322824.1408336,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.1465454,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.15204,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.1579063,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.1635082,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.1688974,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.174533,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.1800091,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.1858351,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.1914577,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.1967413,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.202416,0.069784,-0.089609,-0.507703,-9.12625,-4.22625,-0.9362500000000001
1758322824.2078686,0.069784,-0.089609,-0.507703,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.213049,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.218386,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.2237434,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.229145,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.234763,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.2399774,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.2452507,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.2507067,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.2561965,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.2615206,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.2668908,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.2724118,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.2780411,0.079056,-0.089853,-0.503311,-1.7237500000000001,-0.9712500000000001,0.14
1758322824.2835867,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.288864,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.2945647,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.300132,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.3053868,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.3111064,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.3162856,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.3217897,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.327856,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.3330114,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.3383036,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.3441627,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.3494678,0.06466,-0.09729499999999999,-0.513254,8.25125,3.8325000000000005,0.08750000000000001
1758322824.354724,0.033428,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.360732,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.3661222,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.3718762,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.37753,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.3827178,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.3880363,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.3933177,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.398461,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.403771,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.40901,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.4141881,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.419664,0.035136,-0.022448,-0.530029,15.163750000000002,7.06125,-0.061250000000000006
1758322824.4249172,0.035136,-0.022448,-0.530029,11.760000000000002,5.0925,0.385
1758322824.4300334,-0.007503,0.076616,-0.527589,11.760000000000002,5.0925,0.385
1758322824.435863,-0.007503,0.076616,-0.527589,11.760000000000002,5.0925,0.385
1758322824.4410627,-0.007503,0.076616,-0.527589,11.760000000000002,5.0925,0.385
1758322824.446649,-0.007503,0.076616,-0.527589,11.760000000000002,5.0925,0.385
