timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758236255.1575668,-386.31109565245157,273.8337167528078,166.21464879982375,0.00950621479402132,-0.004744736496463388,0.024112037119972087,-393.71099966807185,265.5174044315814,316.1648172814648,0.11906445914214323,-0.10005413524448097,-0.11155733129334583,-406.4693831737183,245.05568588798914,463.55242831062543,0.14686896788302226,-0.08297477120493782,-0.10913491405064868,-421.4309051472406,216.92525533003285,609.2500357241646,0.1977929965899389,-0.09589199387711635,-0.11163730396681115,-437.98873127806644,182.81983055035167,754.8292386242194,0.2731434014640281,-0.11858442013925942,-0.13762835125709427
1758236255.1676173,-386.3465055660826,273.8054917812733,166.17114598385044,0.008058131580278046,-0.004246811912456183,0.0240580594101006,-393.3975204636401,265.5818345634057,316.1972429423436,0.11916499330270341,-0.0964394582341082,-0.10939003815858139,-405.5834143585371,244.85226126384845,463.6198133601289,0.15163967382334897,-0.07854975321446149,-0.10514786669730423,-419.8333020450949,215.9051253401219,609.2331771500872,0.20271373548604069,-0.09010458601394426,-0.10757760219567082,-435.4579332471798,181.06913835589265,754.6224385081566,0.2797775038412745,-0.11071677664932668,-0.13236533731114397
1758236255.1776197,-386.3553600677854,273.74605243142685,166.15590548861735,0.0072844046315398295,-0.00491638833128377,0.023787504391664112,-393.14730401242934,265.5565278688653,316.2236919108972,0.11868823589074819,-0.09291294611311318,-0.10841498505500635,-404.68123134211515,244.61258298935329,463.68753529100667,0.15428910656904793,-0.0728293770795569,-0.10133962154820843,-418.0958456371212,215.09520660391925,609.276467908993,0.20378417348657493,-0.08376875211204902,-0.10443521520417548,-432.6886712687331,179.82890110253817,754.5867490656558,0.2811743636028541,-0.10300914856503046,-0.1287354263222251
1758236255.1875663,-386.38467960091566,273.72149197062487,166.10825983502502,0.007279119002202072,-0.004409175607651501,0.023694153868861156,-392.8597074583178,265.52593431297,316.20538066565234,0.11787143375130167,-0.08912232773317715,-0.10664622773260334,-403.6757934772644,244.44352503089428,463.6959070741034,0.15543521794002824,-0.06638643458591005,-0.09978146570391067,-416.09686087816215,214.6226508593212,609.393787107769,0.20607850090249252,-0.07732872980534174,-0.10154209270385367,-429.71139220047337,179.02336790070382,754.6793492984941,0.28268999628394026,-0.09559231728681557,-0.12764954912398419
1758236255.1976087,-386.3690985008323,273.74133525198175,166.09711764262298,0.007894916261488576,-0.004323690965286591,0.02324936138290984,-392.5875312223961,265.3374534065454,316.20062172032556,0.12012049404080324,-0.08629685134678576,-0.10719210589376432,-402.6146819744609,244.1874795691749,463.6767042676524,0.15527393758504912,-0.06042413964545703,-0.09956716592836248,-413.9720736191151,214.45388895574678,609.4925373906683,0.20486307205341198,-0.06962676110018699,-0.10235608711213559,-426.4991149663533,178.82767794849426,754.8926668006193,0.28272844897389776,-0.08894502091635528,-0.12763162155931695
1758236255.2076092,-386.33750128414334,273.80233306057596,166.12278181098034,0.008420508669014453,-0.004312143996464216,0.023631646953204768,-392.2411628025906,265.14801780240884,316.222280907592,0.12234163485106096,-0.08319784849363346,-0.10842007488258804,-401.5380862378912,243.90293539096513,463.7347535534496,0.15402611925205814,-0.05410313972959596,-0.10129315616806969,-411.7862493315262,214.48834147937734,609.6466856217294,0.20336487864393193,-0.06171473705865618,-0.10440249871828866,-423.1030327309966,179.2530484511898,755.2702008116407,0.28153391336615696,-0.08111271003690408,-0.12998326739543953
1758236255.2235248,-386.30329662209954,273.83318631441944,166.1653937615558,0.009037561203292497,-0.00423674330681845,0.023667150155557388,-391.88305224291776,265.0486940992347,316.25050927420233,0.12280193042544621,-0.07880524212890183,-0.10953579947145174,-400.3717891079121,243.70452542028846,463.83164843490647,0.15324834598010179,-0.04775479139275492,-0.10370977213164824,-409.5676511615535,214.69063730636663,609.889810377747,0.198409268331091,-0.05415041360654504,-0.10885030720249722,-419.51198366325485,180.14301061055636,755.7885819601668,0.2751599791582447,-0.07224466326379625,-0.1354475412919368
1758236255.2276163,-386.3033703303216,273.8181055390621,166.2215645744879,0.009196169657393938,-0.0046637774806059275,0.023368015437727006,-391.5148241774118,264.9393826612395,316.321727078573,0.12364555523362639,-0.0741659126557709,-0.11111496374662923,-399.2165425564748,243.6131168327632,463.9289585113394,0.15151900205876073,-0.041085899561144425,-0.10725656843517538,-407.24877597932255,215.06334110448833,610.1875194286645,0.19101635252969745,-0.04510649932151031,-0.1132320143651682,-415.86300290556926,181.54176690732314,756.3780375115888,0.26596976902101066,-0.062543398538443,-0.14257828917877896
1758236255.237615,-386.3428237860697,273.766255439262,166.20243063718888,0.008566945123573373,-0.004559853153317425,0.0236554808349478,-391.16913344894607,264.8591478066726,316.3493797886672,0.1229533251923133,-0.06969480195735346,-0.11313639125905169,-397.9988391314127,243.64812327068572,464.03437952469847,0.14980924178236907,-0.03448521215761977,-0.11145998266143232,-404.79713034517755,215.76417857252338,610.5070527037868,0.18493663611958683,-0.03592860372722668,-0.11817982157209427,-412.11890809037493,183.48162076593115,756.9522369201909,0.25682792105751917,-0.05348070096233621,-0.1494021598970838
1758236255.2476137,-386.3514071639513,273.7536165309013,166.19141863081634,0.0077430043602190165,-0.004694520645826797,0.024049020154094047,-390.8031907848159,264.83138400595533,316.34777171325214,0.12190486883002863,-0.0654993818100776,-0.11504248447105923,-396.6369587716984,244.0118538209175,464.11980943268304,0.14527822271754398,-0.026532785103223985,-0.11402592217048359,-402.21934524968884,216.97358234806003,610.8643395367698,0.17725330807770504,-0.027420253657852757,-0.12225791271056179,-408.25556978137604,185.72882134372966,757.5071733046597,0.24774252311123252,-0.04686876598605456,-0.15625081834832188
1758236255.2576149,-386.35995638618857,273.7433423625839,166.14401728850282,0.007636167653972614,-0.0045302190351451865,0.024020047982850803,-390.3595420288405,264.90214018363787,316.3232935000247,0.12034171683998257,-0.06060940722684749,-0.11495004107728678,-395.2660212630336,244.58762421868383,464.2771422028484,0.13910074168883083,-0.0176054442143732,-0.1156452359331455,-399.35990439908437,218.55433326636742,611.1857873373762,0.16954535941453355,-0.01688817884444192,-0.12452223675962268,-404.42714401587585,188.4240755878799,758.0548703747577,0.2392179991078519,-0.043347319362343636,-0.1602140697324897
1758236255.2676172,-386.33670409812635,273.763284836998,166.10948633388915,0.007903433164763912,-0.004489149931106499,0.0232978387547351,-389.99159555272286,265.1397175581787,316.31634751450963,0.11794424147905269,-0.05575389519123146,-0.11451212087686433,-393.70084665352755,245.52862544716515,464.34006745412114,0.1350297492963157,-0.008078594761751415,-0.11395803263138586,-396.45828641680276,220.40991617173168,611.5098864634232,0.16139308304557853,-0.009819568786036221,-0.1247061382802696,-400.6109115005823,191.43519347337556,758.5835681735228,0.22971397591387857,-0.04120634900403455,-0.16195188775984745
1758236255.277531,-386.3488571987588,273.7599329924551,166.1149728958161,0.007988924052659814,-0.004330592794761482,0.023757277301627706,-389.43489565165925,265.6103666537789,316.36307478402887,0.1130357345053705,-0.04954845734212267,-0.1132677427476204,-391.9764386311482,246.74696280179876,464.5184250133334,0.12900637963067613,0.0007106012426333258,-0.11282238915013276,-393.54038097427144,222.53620387277832,611.8572550024326,0.15550664503852168,-0.0027322339186325044,-0.12153790651071472,-396.88069576109467,194.78246054230615,759.1566466888759,0.2195311200286877,-0.03643848359111035,-0.15848758577303823
1758236255.287532,-386.3268728173008,273.81324810193934,166.1120724125494,0.008475019881039424,-0.0045650048375723154,0.02355551361900458,-388.7290061700933,266.1937724834717,316.42281444576156,0.10816441168829352,-0.04232254123751587,-0.11135343679560468,-390.2030702871771,248.2159334075559,464.7110606160475,0.12315712351819011,0.007656816585139865,-0.1081121111456132,-390.7357077025291,225.02066226478863,612.2190506612443,0.14670694178836285,0.00394087357287557,-0.11732808791734906,-393.2069036739877,198.52222066423886,759.7752642526006,0.20925900784684853,-0.03313833033989541,-0.1530147748430898
1758236255.2973108,-386.28499260593094,273.84928196407327,166.18590769374575,0.008675067294329606,-0.004895577783811651,0.023002738172346014,-388.0044211713052,266.7636732855341,316.5144580497498,0.10167679385325058,-0.03502249757125882,-0.10898188550523799,-388.32150197851905,249.97844674871786,464.9390344397678,0.114690429190786,0.014797914094412053,-0.10267353349512938,-387.9244621593055,227.95955981295228,612.6604413874114,0.13949757564176735,0.008416322782856072,-0.11220429245644893,-389.65860232983187,202.53707031918708,760.3737578326343,0.20183539235691428,-0.028919584110804985,-0.14710214639258476
1758236255.3076208,-386.2891729309196,273.83820971855266,166.21069512092484,0.009062923223862178,-0.004868428415920114,0.022981397340489606,-387.3617034441076,267.2599897631219,316.588762932322,0.09563940110807012,-0.029111129981699003,-0.10725717628397084,-386.489835970151,251.86956896512197,465.1598618527577,0.10490140305748774,0.023114428781557346,-0.09876451284942726,-385.17746397686346,231.23705582853378,613.0431670899671,0.13307996717770507,0.013317366446841625,-0.10705536685467348,-386.264328494625,206.79567082060993,760.943027996911,0.19480143542781206,-0.027452320475508645,-0.1419963607041186
1758236255.31761,-386.3114248295387,273.8288793376596,166.19878235476008,0.009074419821061847,-0.00504000814044453,0.023551527487596535,-386.7743072830251,267.9282955495793,316.61253893267343,0.08832447947381344,-0.02331511306986784,-0.10673195248750322,-384.8375225413417,253.90250182451325,465.27239628181064,0.09506278989086682,0.031035590867629484,-0.09610745585092774,-382.4956314215647,234.72741587787803,613.3169333736728,0.12444437115833283,0.0186778475142275,-0.10466836109606559,-383.0701444320835,211.43076776357148,761.4649219113409,0.18756029036370653,-0.025521971981829348,-0.13822572822485119
1758236255.3276129,-386.3709867747592,273.7844270436166,166.18021177168717,0.00879279743185065,-0.0048269981907693394,0.023932597075550056,-386.241378403916,268.67922171429205,316.6165236345074,0.07944204744361762,-0.01722892821709313,-0.10593860144626108,-383.3643328001562,256.0127101020347,465.39354877684485,0.08566766571848072,0.03755806561052085,-0.09549227926008921,-380.15751943240065,238.30047589639142,613.5199472226386,0.11735441371825647,0.02439779409749824,-0.1038489530247941,-379.9397663305052,216.4125185509297,761.9673703734752,0.17663483419140272,-0.023070697841933403,-0.1382495423763526
1758236255.3375778,-386.3744970459485,273.7690003751429,166.12306323820528,0.007643289741695375,-0.004588468894751323,0.024226276784655026,-385.8259008288101,269.4317842287079,316.61823759941626,0.07088098543694339,-0.012453942330073424,-0.10572540155145026,-382.1267820510881,258.16384633702614,465.48441496929337,0.07611757686901538,0.043646134025901374,-0.09579319499035864,-378.07111075867545,241.89699857463947,613.7580026873646,0.10874792789340583,0.029830038051129402,-0.10567813707380626,-376.9078411554814,221.72598169656857,762.4470009433538,0.163048560053642,-0.018955083396221924,-0.14027012019746193
1758236255.3476214,-386.33872083272115,273.73554183362904,166.12299477392986,0.006858271737940544,-0.005111359889622375,0.023649872928063722,-385.50438864106803,270.1373308136158,316.6340037392699,0.06265485251861785,-0.008703005885173469,-0.10678559570565418,-381.1279160520529,260.2657005357225,465.61292155265994,0.06544848910252685,0.050151533381936744,-0.09710424475117428,-376.0737703372704,245.72397207049232,613.943132559617,0.09835408976976577,0.03653987536012166,-0.10841626849944776,-374.03296289299857,227.37208601177508,762.9707108644152,0.14924643847813782,-0.016109327747100208,-0.14247202992105668
1758236255.3576193,-386.33847933058763,273.77384935713417,166.12665599195446,0.007497092944528113,-0.005086308149644632,0.023373601177675375,-385.3417523156083,270.7351703848287,316.61849414779675,0.056093137032455116,-0.006440637347951438,-0.10825297164600867,-380.2582228031213,262.3399771462537,465.6404346024856,0.0536604637274706,0.05730115824848194,-0.09886883586768601,-374.24637800388746,249.6979805976791,614.118120169157,0.08690293678731877,0.04243081377499888,-0.11105112652010779,-371.3650008486637,233.38073038737036,763.3923307461747,0.1335452035115629,-0.014173876047266049,-0.14596910722571496
1758236255.3675804,-386.32188248567485,273.8222008449196,166.12797028156803,0.009055460811727978,-0.005171952292401316,0.023450019166547174,-385.21031719634493,271.2971757633544,316.5252385637929,0.05124209472240572,-0.004864701639287738,-0.10980946383212026,-379.52133369357165,264.2886721073763,465.6904280449889,0.04085968440282277,0.06239837321645196,-0.1019597800090358,-372.5853574117591,253.7196681742478,614.302279574822,0.07250881639039164,0.049710020109489994,-0.11308443606919542,-368.9754788098229,239.76849242142765,763.7867774183358,0.11789617223297047,-0.011395293444350025,-0.1488136403000047
1758236255.3773196,-386.3096014112813,274.0108953317073,166.0808459804507,0.010351149151181675,-0.006168326109498511,0.02067382975251495,-385.02257764590973,271.73838460880944,316.5367765339066,0.04591459071937125,-0.0025479865732333483,-0.11109536723045309,-378.9310644426748,266.1169048019688,465.7436802989966,0.028877291843264485,0.06574091844220743,-0.10339626104475014,-371.11374424665684,257.6760682481601,614.6037220427684,0.052265562820429864,0.05577735368795788,-0.11291383723346395,-366.8740678354966,246.38296136765865,764.1532762538426,0.0983660169893556,-0.008266108723692985,-0.15191560515155722
1758236255.3933206,-386.3117976303927,273.9678131407061,166.11335015827842,0.01010268805679585,-0.006030375475762056,0.020690605633114652,-384.81409831815233,272.1797418275474,316.5770250487896,0.03956579450671011,-0.0007303251917170844,-0.11209312668939901,-378.4102243466839,267.814814252986,465.83610075652234,0.017549426240505813,0.06850211057587463,-0.10552020556827615,-370.0896976793666,261.60146895875255,614.7843960183844,0.032863113236191274,0.058680654286447254,-0.1164244760196988,-365.0832210847848,253.1858893462579,764.4805450228145,0.07725288381132532,-0.0032779969916475003,-0.15440683834778463
1758236255.403553,-386.3180912827736,273.94053898619836,166.12362545430858,0.009541054427569013,-0.0058161879035065036,0.02045698188907767,-384.6864047986413,272.5653649629892,316.6115450038344,0.03425979825954949,0.0011070364736563555,-0.11356207724665718,-377.9294181145944,269.53033687459634,465.8870913125528,0.005765025782171472,0.07134963588377845,-0.10761411630373043,-369.0500409643104,265.42381753974144,614.8620383934554,0.01042579780875798,0.06165278047458377,-0.12054333894907529,-363.71374038323927,260.0366298435605,764.7432507412361,0.05435147448070277,-0.001177546088343416,-0.15739226204572848
1758236255.4074142,-386.3403247725309,273.88418368622865,166.10472463852201,0.009017017255483045,-0.006132896339438452,0.02066636821758888,-384.5819643458185,272.97730595971393,316.62199752496906,0.02905156970231562,0.0026888371161042607,-0.11519213618360818,-377.5096995444352,271.18849670754025,465.913197060571,-0.005925848050532179,0.07448548652213555,-0.11020411502193063,-368.2856207672069,269.4806966776989,614.8796382347206,-0.006489620940646371,0.06378648143748789,-0.12233169511151301,-362.653920842004,267.024378998817,764.8806060272065,0.03515592493319959,5.5507219843309324e-05,-0.15936850528523835
1758236255.4175835,-386.367228405151,273.89846514640453,166.11118152445977,0.00899396990004525,-0.005566169106047428,0.021458947185113233,-384.46034691545503,273.3806529331871,316.60492466876383,0.023103664178326648,0.0033760036494044424,-0.11669392135234068,-377.23773014730403,273.0757488123481,465.81968130275425,-0.02150911013735089,0.07617611833907417,-0.1109531485183663,-367.7509940432965,273.70086249291927,614.8984636156072,-0.02502779828130988,0.06436310813460368,-0.12411415612020996,-361.9883689166392,273.93745605557837,764.9108331283353,0.016448524121185328,0.0012470046703186692,-0.16202039094893236
1758236255.4272308,-386.34454165580075,273.9199144186673,166.1057949369833,0.008859057479386357,-0.005918211007408599,0.021967852850805478,-384.32356998489024,273.9240040462718,316.5708282326746,0.016551781499567705,0.004378670175443463,-0.11846542328262184,-377.0181424758049,275.0967199334077,465.7772065171723,-0.03288291595360614,0.07542835562616851,-0.11240054918127453,-367.54703362683836,278.00850260117136,614.8662283606961,-0.04140536999678422,0.06416707718637452,-0.1255038478593862,-361.63821397561605,280.8222764357354,764.7550556178377,-0.0001964203281478473,0.002939052930602438,-0.16299070483500008
1758236255.4375768,-386.31328183167636,273.92821456460797,166.0995274642061,0.009951670538488932,-0.0057626093482442305,0.02115551436267205,-384.2351498900768,274.64405130851696,316.5593496126613,0.008708803189305496,0.004670862246859786,-0.11816214848818056,-376.9924682735573,277.31031689609813,465.7508421414756,-0.045320609321099346,0.07464052421766637,-0.11225308645824199,-367.57144178304804,282.270874882915,614.7747453197675,-0.05716402882204059,0.06356159992199585,-0.12511144648845463,-361.6179599619432,287.5340818552337,764.6695358366086,-0.015478047553063546,0.004787496168441533,-0.1633352796171318
1758236255.4475727,-386.31782300956286,273.9531596376462,166.0844836045353,0.009557755027301773,-0.0063089185904471705,0.02078172138000168,-384.2746005803774,275.437315288439,316.53961946735757,-0.0009584035499397567,0.004040947300109704,-0.11850380362610265,-377.10233827054935,279.74338931629643,465.6965355459649,-0.05705340844993871,0.0728422700135336,-0.11292603351213187,-367.85057846819495,286.70322515563464,614.6920008371586,-0.07247597540329077,0.06236882169568406,-0.12476237178993167,-361.9838532404587,294.1521769569977,764.4693075961274,-0.031035016684897804,0.004995422233950768,-0.16217774627320666
1758236255.4635518,-386.3276277716639,273.96925981882606,166.09570086317143,0.009496868949652463,-0.006128890332700888,0.02090218617649843,-384.3828526296542,276.3306706834647,316.54816652555354,-0.011690993471768864,0.0027835528637094923,-0.11747494485182014,-377.4862005898809,282.3817197009578,465.64164860897654,-0.07037629502309552,0.07177852599355866,-0.11113829086148498,-368.4435484935963,291.17290370148845,614.5611761176558,-0.0836343935060496,0.06066420753980033,-0.12379798341833484,-362.6241484514631,300.6086846005528,764.2248222087293,-0.042776732116355465,0.006641264580444102,-0.16079166758110836
1758236255.4673276,-386.3482217359623,273.94845726108906,166.10409367635336,0.009361189668712069,-0.005523970481237345,0.021252487314028918,-384.57614063116955,277.2127410404717,316.55284394268045,-0.020926613377817118,0.0002559725651254709,-0.11829924983238435,-377.9838620836571,285.0297774979294,465.5716619113206,-0.08345278258282858,0.06919521627225861,-0.10965698787396098,-369.2276541271246,295.8212211550489,614.3549968657977,-0.09720621479528359,0.05950042802126909,-0.12242713841274128,-363.6283626954185,306.82472482669283,763.874655140231,-0.053538922383246056,0.0065438826438846825,-0.15882174661797754
1758236255.4774106,-386.32902150156406,273.94003788733573,166.10135187711114,0.00948834952706491,-0.005675205460063084,0.021745552948232025,-384.76501122356336,278.1319404875334,316.4603929170748,-0.03040866617713599,-0.0026442066622413504,-0.11735253711207189,-378.6330484315875,287.7517156062528,465.41257473401004,-0.09775284310531786,0.06623133345231093,-0.10942629422103901,-370.2114321531197,300.2853545756784,614.1456804670262,-0.1072661199075133,0.05684218823581633,-0.12242908761222518,-364.7395782196244,312.83620970084894,763.5200581034131,-0.06238403656511537,0.006604542547079459,-0.15798044251233806
1758236255.4875598,-386.35271342864746,273.8759344927979,166.0850110535479,0.008332894096815707,-0.00491565402313229,0.02220328868625718,-385.06106141010616,279.0347376645952,316.37977334781027,-0.03935099626887901,-0.0056183035987410765,-0.1184210777328014,-379.37729674730355,290.3436137770845,465.2728192455468,-0.10865122490572217,0.06286638208164093,-0.10939291282959294,-371.4057718846868,304.4992535364232,613.9314298869499,-0.118919478566693,0.05418619564128145,-0.12269766114121297,-366.20644302184076,318.601769449554,763.1240718664678,-0.07069917394790821,0.006487210600041985,-0.157056503978725
1758236255.4975822,-386.34618221504087,273.8558782750383,166.13303572603195,0.007867302106799279,-0.005285189840143876,0.022636135133513365,-385.4415491726545,279.8866838199559,316.33151271106505,-0.04653345732586806,-0.009645265340462393,-0.11818728392148829,-380.2836102117489,292.64774536861734,465.14692282605847,-0.11974243704987866,0.059101109777520096,-0.10884754530429916,-372.75865486915245,308.6467670242182,613.664690296314,-0.13037063179752575,0.051780544345780506,-0.12327432387651963,-367.937691946584,324.19198670124547,762.7075839025217,-0.07679522588623926,0.004799084419627087,-0.15862862865121136
1758236255.5075119,-386.3623333007324,273.8839633292345,166.1484664825648,0.0076759013529112494,-0.005092340445031024,0.02322514508656468,-385.8361542277712,280.5066819877927,316.3048115081068,-0.05371759932929872,-0.014142156002281374,-0.11880058214839657,-381.24920626962626,294.9071683502412,465.00552151450665,-0.13230122476291345,0.05492091367274186,-0.10814801683553887,-374.3444118703269,312.6532343404099,613.3906652528391,-0.140570876810776,0.04755861256526727,-0.12320649421996407,-369.9596684647038,329.44848476390376,762.289944018198,-0.07980313956285291,0.00407664061415098,-0.15835050856293106
1758236255.5175858,-386.31588436582183,273.86824057144105,166.14532164387168,0.007550516108026154,-0.004953060851986877,0.022951384179173837,-386.07590846635287,281.14706071526996,316.3944362604602,-0.06508323511644695,-0.017073281272097313,-0.11793192726127329,-382.2245301368439,297.02258563618824,464.8408703498414,-0.1441596214841556,0.04855592013078927,-0.10919928618211537,-376.12101250223776,316.4476128462868,613.1077728789564,-0.15140023513374568,0.04217715564664395,-0.1227703342485188,-372.18316067584817,334.303639804375,761.843713731782,-0.0835923441557063,0.0026557502899916216,-0.15785268631832367
1758236255.5275843,-386.31694668924456,273.87704328790755,166.13974092408267,0.008247211662578122,-0.004880176157430482,0.022951956131362795,-386.34949052308457,281.7472425595059,316.3209287231531,-0.07176704100002211,-0.02018049800260642,-0.1176068471848459,-383.21828105820185,298.9131974533505,464.63004264203425,-0.15387338887179097,0.042401076826795794,-0.10897859316671872,-377.9585809295948,319.92652792491276,612.6783477976327,-0.16090346836779668,0.03799086596675309,-0.12185387636063416,-374.7071661138807,338.8768319451402,761.3100133660641,-0.0864905456616513,0.0014632663843906686,-0.15673803437225178
1758236255.5373223,-386.3156591655599,273.87443474400914,166.13630379586496,0.008868364415926661,-0.004805430619948294,0.023239368224647942,-386.64448841157974,282.4364779916823,316.19229722240686,-0.07831805908093994,-0.024858739197223326,-0.11647303099604207,-384.28525134429066,300.63697264325225,464.45425700411465,-0.16239599137961053,0.03728392220675362,-0.10696485126232796,-379.8578124582449,322.92730004738377,612.2699233025471,-0.16881688370851106,0.0327724164911368,-0.12061381287447245,-377.3641466546543,342.994970457543,760.7718396162177,-0.09121990003677355,0.00023337217345313754,-0.15538398661738323
1758236255.5474215,-386.3308753301198,273.8767398076881,166.10371479740925,0.008675783277969938,-0.004613529052530595,0.023573963063865687,-386.9701087648003,283.0458425405473,316.1683430217781,-0.0840289136322406,-0.029009017402835083,-0.11498015407381292,-385.3973007712972,302.29300348069455,464.2651162669579,-0.16937120304982625,0.030155969494691803,-0.10636018818147323,-381.86762770328096,325.62508512247416,611.9743628906805,-0.17526039559964718,0.027179284443697684,-0.11927969383047335,-380.2002509762942,346.6139348561779,760.3495910001819,-0.09408982201672585,-0.002969855005193718,-0.1540142314138821
1758236255.5575821,-386.34144985315834,273.8431087784204,166.13484184889268,0.007781809462920599,-0.004731448219752887,0.023482476854329845,-387.3575367455584,283.49777388856495,316.17694459332984,-0.090651161550701,-0.031886498777933155,-0.11406157911753302,-386.5275860413257,303.7160420437009,464.14289683386176,-0.17665904128617038,0.024443905802955062,-0.10573969386115104,-383.990608139645,328.04769847222633,611.7020668799533,-0.18191396894191394,0.02099882530962236,-0.11866648159445392,-383.1817350177836,349.66593398007484,760.014853343492,-0.09523505565011871,-0.004788606806898907,-0.1524210701329044
1758236255.5675848,-386.35240932253475,273.8021382144908,166.14874074496936,0.007494696280330936,-0.004515555285874186,0.023478842799478452,-387.6982473354554,283.9025346547732,316.17468968627423,-0.0947008669909896,-0.03624074524717718,-0.11563438140730921,-387.69807260310273,305.01342721490175,464.04332611795286,-0.1830830013504585,0.017368963032042373,-0.10802589210347861,-386.28354962824443,330.1378569150961,611.4829277860243,-0.18443984122062596,0.013168352679830235,-0.11964201049179711,-386.2121747876134,352.1880076644126,759.7088884555293,-0.09580915361449212,-0.00692791639264485,-0.15175514754790598
1758236255.5775836,-386.3438508242164,273.81530036619796,166.19834135936193,0.008247852037908067,-0.004867229753170763,0.02377487716896089,-388.047017942256,284.32094134479075,316.15885776623674,-0.09844706369155155,-0.04028558831051139,-0.11578250565601585,-388.9123843743933,306.08093293332394,463.9010399856372,-0.18735215647831513,0.01084855311996187,-0.10914234848111827,-388.5218762651563,331.76200055880133,611.2559033367643,-0.18779454816354732,0.0068591316674466146,-0.12005002822444241,-389.2477999967889,354.2250312372477,759.434309515717,-0.09654762520191222,-0.00998812948593831,-0.1523671789741216
1758236255.5873806,-386.3401620152754,273.8747697257028,166.18061923159246,0.008160675651382688,-0.004428879870691884,0.02369192204382882,-388.4433993775869,284.703381292545,316.0732306230357,-0.10112113920090224,-0.045336028033751155,-0.11597777987560073,-390.1781659535709,306.84394322500964,463.80784604448985,-0.18968496307441035,0.004032785089219604,-0.10908901093896183,-390.77792825779534,332.84554344585433,611.1276009182957,-0.19191154195755422,0.0009021673314204066,-0.12166032776529598,-392.3422782270659,355.74339635790517,759.1879988461678,-0.09824605083480462,-0.013159612719936039,-0.154274582634915
1758236255.5975816,-386.3318264121335,273.8668467118934,166.18192467961296,0.008401541392264629,-0.004365961139171997,0.023917283257439872,-388.88441476815393,284.9411457307959,316.0293028793631,-0.1028869827292478,-0.05051206333224337,-0.11663713399920501,-391.5091101622247,307.3491569741841,463.6833068021748,-0.1914997005682051,-0.002106502086292909,-0.11121930962138851,-393.01776558682644,333.5735477122263,610.9396792815212,-0.19114291774457515,-0.005676600879236658,-0.12409606791705706,-395.4373375296108,356.6417552878653,759.0002849472015,-0.09847026125826487,-0.01716163547507567,-0.1551751396554763
1758236255.607583,-386.31859525399636,273.88023629912647,166.14340921156344,0.008481908297808038,-0.004142974102266425,0.02393388024826089,-389.38514295105404,284.95324426435167,316.0113567133252,-0.10455978317017514,-0.05523596324276772,-0.11743358928246062,-392.8740046151094,307.50378438331035,463.59794924474784,-0.19304818158201426,-0.008143345789425417,-0.11229085974198028,-395.24701402507975,333.88494532734893,610.8328356483397,-0.19249929697738136,-0.010673334765340044,-0.12568712850401456,-398.56408075175966,357.00969611922216,758.8388982126643,-0.09923838996965893,-0.023880582110113017,-0.15611938385088675
1758236255.6236048,-386.3516814804009,273.852028782789,166.1183503431175,0.008062597920360494,-0.004535926969002823,0.023351609115826243,-389.8654125129549,284.8763869062657,315.9792888312711,-0.10400779043438843,-0.06021246893266064,-0.1175694272982036,-394.208529945085,307.4133744125334,463.5835808653441,-0.19315119619180224,-0.014440911942714447,-0.11419241868802657,-397.50644703453804,333.7096177194219,610.7761270528734,-0.19285969946758105,-0.016421983192491715,-0.12652216178058567,-401.64398246892546,356.7396062017071,758.793946555359,-0.09881431004682174,-0.029563313611182737,-0.15582484658364076
1758236255.6275845,-386.35755259638916,273.804820253882,166.1008380256883,0.007152691975558711,-0.004659259148586978,0.02368742799412539,-390.33127490116647,284.70327599767506,316.0210845222599,-0.10226116346658454,-0.06435289860816634,-0.11727980623173373,-395.4406756124407,306.9406164303553,463.5922793879605,-0.19071222915519048,-0.019383182267949012,-0.11386607802443016,-399.677106650826,333.0201132026734,610.8780104703557,-0.19135901541594424,-0.022955937849978316,-0.1271604111649331,-404.82402323404864,356.01807428281245,758.7719044388485,-0.09746911998035657,-0.03626613927956697,-0.1573964625014996
