timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758312131.9514916,0.0,0.0,0.0,0.0,0.0,0.0,-390.4264666845641,276.98052735830197,317.2945393741257,-0.02170756690524541,-0.06037913506485973,-0.10048511233469076,-395.4640142176747,284.03956776760555,466.54003670726104,-0.07900979259618796,-0.018531113723150288,-0.09024625893529192,-399.9731231482573,295.1852061857682,615.2979418496491,-0.09547437196087886,-0.0270800235414845,-0.11310528813429338,-406.0296601342118,305.34034334284894,764.9005284998323,-0.03090486470928052,-0.044540924336238,-0.14350420995364413
1758312131.9614894,0.0,0.0,0.0,0.0,0.0,0.0,-390.5209163598935,276.1402453812119,317.3354299729999,-0.01250715153621165,-0.0604878587723199,-0.09988847758561006,-395.7154506209787,281.41031386087025,466.64175076950994,-0.0653796229405059,-0.01910778744249537,-0.09123766775982008,-400.46617293977636,290.4909079752386,615.4957038324982,-0.08262843554518237,-0.029019698978614127,-0.11583540397816833,-406.89341919767804,299.15577579595913,765.0553690669542,-0.01787668201647732,-0.04764925268545271,-0.1486943196239375
1758312131.9775534,0.0,0.0,0.0,0.0,0.0,0.0,-390.51620885707996,275.39836545768173,317.3063265187386,-0.002493381111567268,-0.061397520672500726,-0.10026082398654004,-395.89765283398424,278.98945264362044,466.6916011203835,-0.05186360775527108,-0.02095575936271915,-0.09109974748403192,-400.91594075179347,285.93044081832784,615.6415032388763,-0.06733299451493557,-0.030375993980068256,-0.11571014931992532,-407.58335162157164,292.59913530447625,765.258060884888,-0.007626542941156733,-0.048917426095106686,-0.14886930988519892
1758312131.981482,0.0,0.0,0.0,0.0,0.0,0.0,-390.5314396145036,274.75960179700917,317.3289611232593,0.0054212590684366985,-0.06153750050334201,-0.09938194499977127,-396.0488103046285,276.6900630447468,466.7320694851264,-0.038060941808508615,-0.023256169396350543,-0.09034306839836,-401.34482296991547,281.6107110648515,615.7536787960554,-0.05086893259591528,-0.032290490501591614,-0.11357719458912892,-408.23247192280553,285.81894912593225,765.4583170750541,0.008700322427987715,-0.05068896927504053,-0.14696806017168684
1758312131.9913397,0.0,0.0,0.0,0.0,0.0,0.0,-390.5608844763032,274.11292795257845,317.35372335206387,0.01484262722126176,-0.06234136697929974,-0.09858063502434589,-396.2330370618129,274.6667657654048,466.7583163823175,-0.026162692050627108,-0.025175800568065905,-0.08872879029318173,-401.69603550606683,277.37458581005774,615.7865133503752,-0.03660206400205083,-0.0334903822197434,-0.11098783089784268,-408.90024559292215,278.87869211261346,765.6266588253595,0.027631662266539875,-0.053013854855868445,-0.14271065093098972
1758312132.0013392,0.0,0.0,0.0,0.0,0.0,0.0,-390.6424206857066,273.5740487142185,317.3559951852757,0.021638923365973232,-0.06298495823336926,-0.09646720117098419,-396.4026444714871,272.7037693935977,466.77778632156776,-0.014648437406666437,-0.026325642114247854,-0.08587832542116391,-402.1372410622109,273.07704880757535,615.8690778524276,-0.01966447782312893,-0.03555509468160181,-0.105758257508998,-409.53535593616465,271.830754796904,765.62470246386,0.04560882390153099,-0.05475928080754986,-0.1378426731062679
1758312132.0114853,0.0,0.0,0.0,0.0,0.0,0.0,-390.6901613910836,273.17969629854247,317.33221592140916,0.026057613472341812,-0.06280954679811264,-0.09406070378064786,-396.61284707056365,270.7846851765326,466.72792184516254,-0.0008193053478861168,-0.028285713982949115,-0.08295921953788098,-402.59407032461297,268.81255118598796,615.8440066299863,-0.001393890724472743,-0.03740155322055563,-0.10041672934578645,-410.15988168485677,264.66997810772557,765.5194765962863,0.06590033325470801,-0.05617408958600633,-0.13240607236359597
1758312132.0212972,0.0,0.0,0.0,0.0,0.0,0.0,-390.7806325297484,272.7265156976425,317.3047023665981,0.03234914346255583,-0.06311540590686306,-0.09253169577581118,-396.86620890270626,269.05424622756874,466.6749103559515,0.012513723854625949,-0.02828987884477685,-0.07867875563811817,-402.9686893377558,264.54101460487664,615.6538269113713,0.015168474777440571,-0.037291257704375955,-0.09633370871692698,-410.770558879583,257.4806085427575,765.2982408087306,0.08324584809452548,-0.059355567617888384,-0.12825373769913145
1758312132.031484,0.0,0.0,0.0,0.0,0.0,0.0,-390.86637536921836,272.2755104096613,317.2481284169038,0.03609988775211341,-0.06383308802813058,-0.09121625905355832,-397.0804975075674,267.22161825489235,466.63481004110184,0.024775985629487875,-0.0274373992523537,-0.07632451862638967,-403.3106305261079,260.4262681487261,615.4860732241748,0.03558994105327837,-0.03896610694650084,-0.0930676069722163,-411.2480899919912,250.40072279782595,764.8885735314303,0.1033472192432258,-0.06095590832906611,-0.12496546228714198
1758312132.0414722,0.0,0.0,0.0,0.0,0.0,0.0,-390.97022681470605,271.68839375714265,317.2434416428477,0.042389988263257246,-0.06361477763090541,-0.09075833969054993,-397.2020804138715,265.39063322968894,466.5518951403111,0.03854670355698516,-0.027286571672754716,-0.07431432708522745,-403.54241888296525,256.43588378757397,615.2124296348843,0.053881945738622775,-0.03997386927467577,-0.09074288765136106,-411.658630421683,243.52427393097375,764.500170068475,0.12437768771379741,-0.06287972164590391,-0.12288242591105007
1758312132.0514853,0.0,0.0,0.0,0.0,0.0,0.0,-391.030174842689,271.1607664138541,317.2712995382467,0.04961951399805626,-0.06421561445540759,-0.0905685528480109,-397.291985212594,263.4401133879948,466.55597761600785,0.04981797467270138,-0.027920880809108962,-0.07376338678427126,-403.6125365324215,252.50024626750817,615.0205507188886,0.06875526850393426,-0.039354291597549655,-0.08949835264808403,-411.9534458579258,236.99100104647496,764.0199045537254,0.14127082165706217,-0.0636927661863741,-0.12136640814473859
1758312132.0614638,0.0,0.0,0.0,0.0,0.0,0.0,-390.99028069433905,270.686037840087,317.24205372178454,0.05675739831782267,-0.06393119113452836,-0.09097735594474496,-397.28849012145,261.49851550779186,466.4838330193898,0.0627215773425537,-0.029287814277600254,-0.07559505635754431,-403.7298131748302,248.4822458952033,614.8188211211619,0.08506119689268136,-0.04032748111594266,-0.09110839008397133,-412.1856557861293,230.7087302972905,763.6443100399615,0.15548512194876266,-0.06479130905843428,-0.12323144004676849
1758312132.0714662,0.0,0.0,0.0,0.0,0.0,0.0,-390.91061578998523,270.09120773072556,317.3009444492528,0.06483760954506274,-0.06396188660612234,-0.09154726364354117,-397.24131172507913,259.44068039372837,466.3472451725699,0.0751630821745734,-0.031254460687249894,-0.07833657993403956,-403.8093578512652,244.36315300652913,614.5134122088243,0.09738170838243385,-0.041045491899928156,-0.09311627228692054,-412.25307924835926,224.83566322753325,763.0471854241088,0.16949053908655495,-0.06561826373302651,-0.1250270030365575
1758312132.0814774,0.0,0.0,0.0,0.0,0.0,0.0,-390.840228696599,269.3962714801041,317.2549368172939,0.07298047583547977,-0.06357107898952286,-0.09187590626389543,-397.2340596971319,257.205820866482,466.1492385508385,0.08670361541355259,-0.03253376624261924,-0.08106189660465797,-403.88837913424607,240.3326943760409,614.187412897863,0.10915516173101798,-0.041238031657275825,-0.09648510645290696,-412.3984857401696,219.20076060189078,762.5011288011691,0.17936106693885376,-0.0656196304046305,-0.12734672780643483
1758312132.0914369,0.0,0.0,0.0,0.0,0.0,0.0,-390.8593666608652,268.4866545857315,317.17695959687194,0.08157378885187547,-0.06314374700055896,-0.09360569284214627,-397.2086378808183,254.84529503651012,465.9703252022192,0.09641024293251203,-0.032422869715829125,-0.08411007735249418,-403.8753966359509,236.57249106334152,613.770046424624,0.12092900700819992,-0.04193332412824669,-0.09833264759555065,-412.502461752826,213.92499935165887,761.8772790311892,0.1899076235525473,-0.06590195857529346,-0.12934159745271617
1758312132.1014779,0.0,0.0,0.0,0.0,0.0,0.0,-390.8814351460409,267.5297781015151,317.0937003738961,0.09082606255609925,-0.0622524021156151,-0.09507512090350609,-397.1648023516901,252.57426177114456,465.73636792648756,0.10475997572450947,-0.03139379881881656,-0.08718232706130591,-403.88565826477736,232.93388048995058,613.2312370381691,0.12550130029844064,-0.040271226061754484,-0.09872471302905483,-412.5407763710904,208.92214485234064,761.2503295954939,0.19803010351014258,-0.06628666092812129,-0.13125853885775135
1758312132.11199,0.0,0.0,0.0,0.0,0.0,0.0,-390.8709942191665,266.70296952228,317.0238769830191,0.09788986103540864,-0.06150459833121387,-0.09416093330272216,-397.19927830549756,250.41945410269676,465.46568467573763,0.1184786077282813,-0.03178024932069088,-0.09030630871157036,-403.86097394401924,229.41570280057212,612.8324413369658,0.13503817436275892,-0.039950658844777116,-0.10028812267319999,-412.52551550551976,204.2097801908951,760.6648927181155,0.20432695966857387,-0.06616517181995607,-0.13200876656847282
1758312132.1214743,0.0,0.0,0.0,0.0,0.0,0.0,-390.8872531003863,266.0058157075857,317.04341925246104,0.1046241276321389,-0.06058636898739928,-0.09410617849036669,-397.1248886554331,248.50741411474232,465.31116112271275,0.12896779316773907,-0.031157252599715714,-0.09002285390436378,-403.762839622543,226.079562203513,612.5572745136668,0.14149762073365107,-0.04022746875542332,-0.09894477501275027,-412.535431577892,199.8706011893076,760.1252350906914,0.21065353258560784,-0.0642730537694134,-0.13139953912269153
1758312132.1314564,0.0,0.0,0.0,0.0,0.0,0.0,-390.8811204983291,265.4503289057276,317.10996300913723,0.11094219869524338,-0.06053557337482918,-0.09390882630699185,-397.02081298497745,246.86423355757697,465.21118465874423,0.1379844859811957,-0.0312795658737875,-0.08916331874917056,-403.61137436795576,223.09883919445394,612.2624064753037,0.14809615298821394,-0.039690057424283436,-0.09790299021903084,-412.3496654626138,195.91309216517743,759.6496707070831,0.21765358357129633,-0.06368218821045497,-0.12939167237381227
1758312132.141453,0.0,0.0,0.0,0.0,0.0,0.0,-390.8413670267552,265.0883562779897,317.1235181233332,0.1146360813045629,-0.06023417127542195,-0.09355528553306934,-396.8780482798806,245.57704562158645,465.0950569378539,0.14644181299623057,-0.03144424361907034,-0.08729299820132354,-403.3977153970434,220.70803065735632,612.0070907573636,0.1571659857685427,-0.039996505708833105,-0.09575343837212129,-412.0938673746448,192.22769620895642,759.1242668499071,0.2269274898130412,-0.06343692367879945,-0.12648794253826606
1758312132.1514745,0.0,0.0,0.0,0.0,0.0,0.0,-390.8232870966991,264.8210741578167,317.10728547495705,0.12037478391440962,-0.06057021209953745,-0.09273923116773622,-396.7196713022574,244.69550478745242,464.98003976877794,0.15055506142178987,-0.03157169932713985,-0.08563768481543364,-403.10188784975196,218.83504851575395,611.737064550884,0.1655465388153063,-0.03892664682229336,-0.09278123427084728,-411.6855337885193,188.73943977403115,758.6768085182392,0.23497772399277952,-0.06618563689390122,-0.12625913139708445
1758312132.16145,0.0,0.0,0.0,0.0,0.0,0.0,-390.7797355644428,264.72572325554995,317.05195212864373,0.1215518720026229,-0.061063221860005845,-0.09208753718271223,-396.62025533954755,244.0578196049895,464.88465787014934,0.1551054853357852,-0.031021103672170973,-0.08421862345876084,-402.9288565279521,217.220070700093,611.4578359212043,0.17307944256161226,-0.03809247782829965,-0.0912383439772159,-411.33700875522493,185.6993847215992,758.1327636322562,0.24545672531343596,-0.06728387381813597,-0.124257704135215
1758312132.17147,0.0,0.0,0.0,0.0,0.0,0.0,-390.78344252419265,264.77203148621453,316.9780720051746,0.12245718518679012,-0.061377402629743776,-0.0918206547247666,-396.54852676602496,243.6785895811285,464.7790819864354,0.16080183056786349,-0.030095835073319026,-0.08252837347275185,-402.776982237776,215.83869204204746,611.1375817562493,0.18234478234508988,-0.037975560407393236,-0.0893306804090518,-411.01365078738195,182.98146454481713,757.5736055572975,0.2537763598780549,-0.06661975804090696,-0.12344038414820199
1758312132.1814778,0.0,0.0,0.0,0.0,0.0,0.0,-390.78511450190666,264.8679077910293,316.9436514769889,0.12264833891876782,-0.061125336947059204,-0.09127320263204565,-396.4588092349771,243.53889199375712,464.7062030523523,0.16409699598886815,-0.028277417638539314,-0.08178542452835849,-402.67585709346196,214.70016035460782,610.8587715802896,0.18905089140495673,-0.03697887432242824,-0.08924194070041022,-410.74873179868734,180.77555561157416,757.0291524268191,0.2616644643811784,-0.06616276133447108,-0.12115166493515236
1758312132.191474,0.0,0.0,0.0,0.0,0.0,0.0,-390.7460875136523,265.03353059753033,316.8934902281375,0.12160487157029372,-0.06112974769797655,-0.09134918418858161,-396.293055016119,243.51701401429398,464.66663011079,0.16730044304111819,-0.026963501155868746,-0.08085978662053607,-402.36460564768015,213.9402669889683,610.6298276653604,0.1995158923589293,-0.03487424972761756,-0.08702233493485038,-410.4673034142803,178.9237282495916,756.6117046007304,0.26925600048379844,-0.06647844915445544,-0.12015924086950823
1758312132.201472,0.0,0.0,0.0,0.0,0.0,0.0,-390.66281208121194,265.15132023882734,316.8720683870062,0.1216027099349358,-0.060446711223580446,-0.0913475644673794,-396.13866205036766,243.70721223139842,464.5665497675164,0.16895350454278366,-0.02319203543809059,-0.07820126182697147,-402.0304769613937,213.61798366037806,610.5568797722193,0.20434861605475152,-0.034440314745897434,-0.08561427935714559,-410.0815538342858,177.69517581333045,756.3293048857556,0.27647957188458133,-0.06744079230186553,-0.11965138607000128
1758312132.2114534,0.0,0.0,0.0,0.0,0.0,0.0,-390.506895326868,265.2316447675352,316.91270979356443,0.12213859623160203,-0.06005774366933868,-0.0908552289497158,-395.79166080217783,243.86217031739483,464.61608792834403,0.16964305932744111,-0.022758271864082767,-0.07778901305535167,-401.6059562635154,213.5128757828831,610.5702910380454,0.20691751731470898,-0.034357846846227176,-0.08484354465565076,-409.6960302271056,177.0343596261821,756.1672088639735,0.2820931649070932,-0.06630492490347902,-0.1166504233104199
1758312132.2219827,0.0,0.0,0.0,0.0,0.0,0.0,-390.33770216554666,265.286738273994,316.96607704759487,0.12199404413740265,-0.059309742083026785,-0.09121810687596843,-395.4771381056077,243.83616740255164,464.6609427598328,0.16994385471399548,-0.022043308263932884,-0.07696339522774619,-401.1758183025677,213.5312721272469,610.6019648366347,0.20810058580625715,-0.03392555660433305,-0.08369519878940933,-409.24540477146985,176.9225957908237,756.2401715465321,0.2834557251971257,-0.0677226342254049,-0.116307512914079
1758312132.2314692,0.0,0.0,0.0,0.0,0.0,0.0,-390.19827586766405,265.2947530515096,317.0227056136564,0.12267500744876775,-0.05829385065194031,-0.09144250060401761,-395.1823822356639,243.85264126946774,464.7001111041278,0.16983067387058304,-0.021090155292608586,-0.0766096569114988,-400.77164229203424,213.63732137854706,610.6904179798457,0.20599944486295815,-0.03338430349238625,-0.08324758936708176,-408.8245950780666,177.33959352141264,756.4471680322166,0.27820605008989874,-0.06808055733932745,-0.11670471392254193
1758312132.2414515,0.0,0.0,0.0,0.0,0.0,0.0,-390.150031056708,265.2430992199914,317.0225918102796,0.1225860501580964,-0.05767859074396422,-0.0913039447938797,-394.9553609857989,243.83049053669072,464.71110386725843,0.16832305100014636,-0.019981957284247485,-0.07695782803735508,-400.46566993134763,213.86914211559943,610.8380409205697,0.20224087540357114,-0.033213240455480526,-0.08455128054113525,-408.4047757957192,178.39431111475244,756.7097739499594,0.27320559261660604,-0.06730613322915666,-0.11734820969446613
1758312132.2514563,0.0,0.0,0.0,0.0,0.0,0.0,-390.12562760459195,265.1304534735309,316.9576266860362,0.12340579533606959,-0.05689195733749441,-0.0925117960718483,-394.80012480615954,243.80803066500766,464.7085797251172,0.16534996037553126,-0.018534187702970488,-0.07823235794130666,-400.167590725922,214.5762752909299,610.9317584549954,0.19715474799338958,-0.03201455525445777,-0.08600843462574818,-407.9344011774176,179.89015102447965,757.0512192873013,0.2652322920683734,-0.06707887394881029,-0.12000272975741925
1758312132.2613132,0.0,0.0,0.0,0.0,0.0,0.0,-390.12220360863967,264.9603024617766,316.90442603412777,0.12417026964924742,-0.056711896603952885,-0.093821549120128,-394.68890378482894,243.9011396367439,464.7154476685699,0.16152774960726365,-0.017429006544091904,-0.08036652036480299,-399.8972142721637,215.4750446114122,611.0752245586079,0.1901448765311445,-0.03032462079947799,-0.08859111227515258,-407.45898490098085,181.91139315946958,757.4820650911134,0.25718518888578795,-0.06679670409450805,-0.12285767327686291
1758312132.2713041,0.0,0.0,0.0,0.0,0.0,0.0,-390.1240414284082,264.89580867608805,316.84632492317974,0.12336633783762822,-0.05676917433122005,-0.09422012961046884,-394.6006718814479,244.15633757433744,464.71044531554867,0.15707009836898525,-0.016793466361875623,-0.08299329471433098,-399.59306961778594,216.63425795430604,611.2842050101032,0.18244790986589768,-0.02914704652106344,-0.09094714958599265,-406.9939501971473,184.43841838505148,757.9710951784838,0.24806293192695353,-0.06614964356047533,-0.12571248413025543
1758312132.2814476,0.0,0.0,0.0,0.0,0.0,0.0,-390.0919900520056,265.0381084970022,316.8572158526768,0.12280610160779579,-0.0566330301032788,-0.09549361831145048,-394.5461858827961,244.6319370752408,464.7856712351621,0.152232515716169,-0.016133338176471123,-0.08497109091477968,-399.33235541922863,218.1847240087289,611.5033512589496,0.17342113578770707,-0.027761685250744017,-0.09320997871477062,-406.4838215364575,187.40181842976745,758.5620834148579,0.23815527233204983,-0.06488480803749266,-0.12872209300571405
1758312132.2914746,0.0,0.0,0.0,0.0,0.0,0.0,-390.064198139167,265.2603559334933,316.91611660501314,0.12017182728989975,-0.056207733086791466,-0.09543648345096178,-394.44368656766227,245.4602834659603,464.93189616531373,0.14742696259374055,-0.015756212557187656,-0.08527195820392972,-399.1011304817082,219.97325394605457,611.8212309649487,0.16453311321739722,-0.02640648468268744,-0.09552796139894264,-406.0493206321506,190.7126450102157,759.2226422009707,0.22581126609035582,-0.06391188314562311,-0.13105645830174012
1758312132.301478,0.0,0.0,0.0,0.0,0.0,0.0,-390.044253302304,265.5723827146863,316.9715857516726,0.11654485373149844,-0.05584333033280093,-0.0952892607721712,-394.3509987851264,246.53456165832782,465.1069551440797,0.14116825001053468,-0.014870039004830382,-0.08619655103474459,-398.80590512417865,222.2526653754492,612.2423399557471,0.15697162802803144,-0.024921021351436458,-0.09591476228288263,-405.61481080241134,194.34897058737423,759.8777717507329,0.21619633368797536,-0.06323470988098943,-0.13160412460430665
1758312132.3114784,0.0,0.0,0.0,0.0,0.0,0.0,-389.99711639291803,265.9750050885026,317.01433519638823,0.11285123575720778,-0.05606271891224279,-0.09665184670958168,-394.18833729379367,248.00810661607673,465.3173103005988,0.13286092932583998,-0.013813850544452552,-0.08671486003368137,-398.51768119613837,225.00964136785535,612.62712460007,0.14640742068717766,-0.02519594702385888,-0.09600563570604861,-405.20523259008536,198.30986868258543,760.5062121565111,0.20829911810443935,-0.06325830368276805,-0.13140901103686073
1758312132.321451,0.0,0.0,0.0,0.0,0.0,0.0,-389.99141922146566,266.49675539702855,316.99063907438125,0.10727219410516879,-0.056972845637568596,-0.09737530535290921,-393.9845312571018,249.75750478026046,465.4566237578081,0.12375568000293675,-0.013016469453483259,-0.08661024374482007,-398.19018632853465,228.0756727295488,613.028942611444,0.13703450151531016,-0.024135667786802553,-0.09501117447993877,-404.87210062111683,202.5011350665003,761.1037510114372,0.2007655304822695,-0.06331294021794816,-0.13129558134216202
1758312132.3314548,0.0,0.0,0.0,0.0,0.0,0.0,-389.88330753275363,267.0151301394019,317.1520045950561,0.09497844256281378,-0.05070412863350447,-0.0934178715300868,-393.8078436460502,251.7961700234187,465.6234983411,0.11420793036856743,-0.012107486184294592,-0.08550810537217637,-397.9443186296697,231.36474959433147,613.3900095431036,0.12934194322030512,-0.02383546145479152,-0.09344279871944129,-404.5491688223977,207.03793257064726,761.6449071392988,0.19266091649353442,-0.0630857756461063,-0.13037650874851003
1758312132.34148,0.0,0.0,0.0,0.0,0.0,0.0,-389.8111329318735,267.85125612793456,317.18659248473625,0.08808608899705501,-0.050773624475308844,-0.09307087896408779,-393.61165330060965,253.9680387589716,465.8311715482553,0.10475927613351442,-0.013049011244288672,-0.08484604686620277,-397.7372090909973,234.93396533719914,613.727129215351,0.11991684627252477,-0.023724790870350478,-0.09272957358068928,-404.3251103513896,211.92975891429515,762.2063784378292,0.18298529962531204,-0.06208166558234973,-0.12804960228549636
1758312132.3514779,0.0,0.0,0.0,0.0,0.0,0.0,-389.7384619689799,268.67916918460276,317.2222255753939,0.07818099523356198,-0.04983979437362847,-0.09205985499951416,-393.4417399738762,256.2805663671568,466.0443854545591,0.09295719029914677,-0.012842639748971279,-0.08482752665935615,-397.5594425240683,238.69046277844103,614.1392583834272,0.11093811922290658,-0.02466547434825117,-0.09207679623076802,-404.12008691097276,217.09771728595015,762.7951695426124,0.17439342252686327,-0.060549246962593235,-0.12599637858450174
1758312132.361983,0.0,0.0,0.0,0.0,0.0,0.0,-389.6704405069425,269.5384920727292,317.2377042980809,0.07012515892580079,-0.04959915155347995,-0.09201744246982275,-393.16661759225195,258.52568488711614,466.2529431151845,0.08028704918359245,-0.012487115076564246,-0.08208965888366923,-397.3745253409112,242.79164861357262,614.4981247506303,0.10062641118860792,-0.024616296905858783,-0.0902353572239371,-403.84792593176616,222.61134857489287,763.3282119378541,0.16526372437338854,-0.05995314402029394,-0.1259959685569067
1758312132.371459,0.0,0.0,0.0,0.0,0.0,0.0,-389.596590957739,270.24948973439234,317.2513599291356,0.06286390241888389,-0.04986622456959629,-0.09140832369916191,-393.0329545406639,260.87315676932957,466.2993210551193,0.06899780593269428,-0.01291984209483861,-0.08143493229196379,-397.22844967635814,246.89162231582105,614.7481354465004,0.0907711752820601,-0.023281746224986778,-0.09018179902446491,-403.6412109104273,228.43419376356562,763.8497049052069,0.15543045344722914,-0.060027761265251445,-0.12436685094139431
1758312132.381477,0.0,0.0,0.0,0.0,0.0,0.0,-389.5808422261104,270.92944619302835,317.2221352316389,0.05441444205792708,-0.04983977596642218,-0.09230326563272012,-393.03518111908943,263.03905719147906,466.3471828507757,0.05830922259954307,-0.012427599761201629,-0.08129238764887449,-397.14211071399586,250.96321881740067,614.9807381720015,0.08082574106736662,-0.023384295243964938,-0.09053170830479317,-403.37143791826463,234.54544551199837,764.3535753885996,0.14145525337371803,-0.058896039193037014,-0.1237386756036646
1758312132.39148,0.0,0.0,0.0,0.0,0.0,0.0,-389.6059533155638,271.5842415190426,317.22077173015253,0.04759621134933668,-0.0497449755858951,-0.09251282387210076,-393.0650005045694,265.0386192490977,466.48013557015776,0.04657428433181205,-0.011849407511915901,-0.08170239171469884,-397.14692949619575,254.88392783497704,615.1942358171948,0.06672918453480157,-0.02249282612126707,-0.09113815542431894,-403.1756971058923,240.92704113187796,764.8730052606136,0.12450972008302669,-0.057513499286546345,-0.12475519906810185
1758312132.4014142,0.0,0.0,0.0,0.0,0.0,0.0,-389.6769768280139,272.0834137826231,317.28026815598054,0.04055629494438748,-0.05003399727464692,-0.0918579718711325,-393.1212806008439,266.92113614454246,466.605556991727,0.032977249589365265,-0.011744312547907289,-0.08289616762130322,-397.0625237690073,258.89744808951474,615.5524443522065,0.043432683784855486,-0.022310010176570246,-0.09234004727976823,-403.03680712092915,247.57113259739774,765.3361408215179,0.10557605886711637,-0.056504199850272725,-0.12635364424691475
1758312132.4113326,0.0,0.0,0.0,0.0,0.0,0.0,-389.7446688409125,272.50023641494306,317.307372863132,0.03433582896554499,-0.050387006878532974,-0.09341558552869231,-393.20570899847286,268.75766924845544,466.6638746226489,0.019622728421196188,-0.010554023931539612,-0.08409376844810648,-397.0126556952366,263.0002660366754,615.7730067379555,0.026012802948200072,-0.02209797076100331,-0.09386003062728121,-402.8784668009694,254.46001014949863,765.6701660374329,0.08678753855645169,-0.054781061382162544,-0.1291485624242545
1758312132.4219875,0.0,0.0,0.0,0.0,0.0,0.0,-389.73733381087783,272.9140358446439,317.32969335807707,0.029290844133369343,-0.051350705982893,-0.09443979427891003,-393.2231964538504,270.5015194282373,466.70662888546184,0.0061813474644219725,-0.010504526579144058,-0.08661704526454365,-396.97680082384323,267.17864965580344,615.8864503810969,0.0077789472116755395,-0.020650669543715482,-0.09688148876869793,-402.67827703211873,261.4463216295806,765.9428078809168,0.06769412432995452,-0.053856536384708484,-0.13188722560727656
1758312132.4313333,0.0,0.0,0.0,0.0,0.0,0.0,-389.7191966149757,273.31514465403785,317.30020869510344,0.023580752994858484,-0.051172362571104094,-0.09535395470565487,-393.22518370547994,272.293474317365,466.70877796998286,-0.004591535918839234,-0.011070108863202775,-0.08930084168714844,-396.8248314953414,271.37088331756314,615.8616026377084,-0.013405579927017667,-0.019731449820444207,-0.10234912824407932,-402.49697180953166,268.55856574265863,766.0294722576142,0.04905203112986346,-0.052162134845557415,-0.13522937070136395
1758312132.4414873,0.0,0.0,0.0,0.0,0.0,0.0,-389.6811722313454,273.87678536006956,317.2751163331129,0.017127666064383366,-0.05077468801290096,-0.09697421209183815,-393.27585346516815,274.19840612682316,466.65050727681034,-0.018427322939329218,-0.012752565772062912,-0.09109255695165107,-396.83705770120434,275.50795447109493,615.8775945174583,-0.028790917488048098,-0.019699156360672692,-0.10520865860859971,-402.37755984352225,275.6756936861289,766.0118357898482,0.027234780884183643,-0.05024886620542088,-0.1381336919221016
1758312132.4514558,0.0,0.0,0.0,0.0,0.0,0.0,-389.68790520839775,274.50793099362096,317.2886985756247,0.01008319883428938,-0.050792953430647075,-0.09710576068609637,-393.3163056050691,276.19269732922135,466.6408789530193,-0.030684351870554925,-0.012398942507019298,-0.09301948441241029,-396.8755284717867,279.700508797838,615.8822155604415,-0.04683051718130593,-0.020122393620359016,-0.10979921756720079,-402.3194433363767,282.70296990455273,765.9436599899764,0.007974524004063739,-0.04845843828294768,-0.14101546445868288
1758312132.4614692,0.0,0.0,0.0,0.0,0.0,0.0,-389.7508583576377,275.0978980723348,317.25298272560457,0.0017967045598464926,-0.05150548032527777,-0.0983055887134347,-393.39765850785636,277.78183015115656,466.81786693956593,-0.045937530633206276,-0.010032412944335567,-0.08503464798453847,-396.9275021222952,284.00418098605627,615.8034799445247,-0.0628361082225978,-0.02014217075900058,-0.11122891232041722,-402.28694253058933,289.50714724342265,765.767448712099,-0.008942978275703525,-0.047070854772255574,-0.14359897010839662
1758312132.4714892,0.0,0.0,0.0,0.0,0.0,0.0,-389.76834737407216,275.67729977547805,317.2788582213592,-0.0067986125888612236,-0.051354411883085226,-0.0988021177755812,-393.4367921730767,280.04573691957853,466.76776259833764,-0.06097945918612354,-0.008173766347755223,-0.0850834964483536,-396.98063696052697,288.4003549318509,615.6688579852735,-0.076834770863567,-0.020651264630607857,-0.11202145303619987,-402.26141458382847,296.0558181213565,765.5337977472238,-0.0220969932071508,-0.04519606008952976,-0.14400879124946228
1758312132.4814515,0.0,0.0,0.0,0.0,0.0,0.0,-389.7987081209979,276.4097935076175,317.2150577603312,-0.015541358460746802,-0.05181896524343102,-0.09828288009712643,-393.480605558031,282.4515446919452,466.6981771545178,-0.07494847033942105,-0.008623105980790479,-0.08472801128925497,-397.0164315017175,293.0463205479748,615.431483746915,-0.09190010054098889,-0.019959095225967987,-0.11206025282396029,-402.26137046490663,302.40657477534734,765.1687366532658,-0.028178853819285615,-0.0450156070889779,-0.14232099403061604
